video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
CASIA__17_6,17_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,1.0694761354457716,-0.6266772540512505,1.113851321900276,0.6956804483787958,-0.3850193437007398,-1.2345288081368513,-0.6522558497342515,-1.0491190179184338,-0.1573961191812276,0.4780072665403218,0.7335340708966963,0.1788439888421707,1.4145461141235502,2.298984578344772,0.5777088758677428,0.4685408655916059,0.5914810055265368,0.2465744167357026,0.6286893164140822,1.0,0.4302138344741346,1
CASIA__17_7,17_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.5995433182049814,2.736319169763872,-1.879595935505703,0.911616299885484,0.6249589347026502,1.081458654042703,1.7894101937056806,1.2693263123973555,-0.1573961191812276,1.469553532968794,1.7646828633766451,0.8891920857510655,4.570102428488408,5.440626310424534,2.3549990389006057,2.082288643435727,2.155035669814955,1.103836479480066,0.0930065534269015,1.0,0.307720811800064,0
CASIA__17_8,17_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.240260833557836,2.137472192834021,-1.4273692009528067,0.5044911232203376,0.6249589347026502,1.0976796188374314,3.720802512862068,2.853772460666434,-0.1573961191812276,1.6287745275551524,0.622595422082013,0.6845020456077281,5.061887535044103,1.5952234499375777,1.9469308455799543,1.3677134038860117,0.9980763148851964,0.6805020024970385,-0.2370667981320171,1.0,0.011571956656237992,0
CASIA__18_1,18_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.1526273342127499,-0.0694646834840882,-0.000321665286005,-0.2285724404351141,-0.3850193437007398,-0.8332016742101171,0.1746447368506249,-0.2668676595436887,-0.1573961191812276,1.2725686231515496,1.0378728050949642,0.5488514368491425,3.5354254589741982,3.149650349556339,1.7481056734594715,1.5170210351946896,0.9364982027199632,0.5025472199172927,0.529226685722961,1.0,0.2706870815745715,0
CASIA__18_2,18_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.0233050727525289,-0.6015729837177657,0.4318180156253838,-0.2509006760887173,-0.3850193437007398,-0.3938613990718667,1.6268572415672913,0.8033731584225442,-0.1573961191812276,1.2712480617512267,0.5565227122405013,0.2167764830597239,3.4907198670351325,1.3912610677935504,0.6081089089100531,1.9535309090399111,0.9401691135370244,0.3385262345405004,0.5389377152449624,1.0,0.07571880652678553,0
CASIA__18_3,18_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.3470425278589691,-0.4725589902818047,0.5077557746677872,0.1649864530593388,-0.3850193437007398,0.6927029193421517,1.451174615950492,1.2438809581207164,-0.1573961191812276,3.0705356232623404,2.304934528902696,0.9825172457425698,11.477327386339551,7.792920211321615,3.695233820872608,3.6203462618192654,1.0988514897589017,0.9265049266494644,0.3612300416712276,1.0,0.3255951839642577,0
CASIA__18_4,18_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.4782819529127071,-0.4466779629427057,0.6022575691796402,0.2392111865430389,-0.3850193437007398,2.750316821958804,2.491492921995761,2.668150574396401,-0.1573961191812276,2.102601229395105,117.6239580177718,2.478102829425576,6.902995998624786,359.5159017663829,7.00667742035999,2.480834799496575,103.71801470833066,3.103684036942522,-0.166245483349485,1.0,0.7572886709191294,1
CASIA__18_5,18_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.19774858775931,2.6218974878521384,-1.6655587820789322,-0.0883074848194759,-0.3850193437007398,2.007959260854637,0.1077563152432576,1.1645187875624563,-0.1573961191812276,2.09466633897477,1.5099072031662402,0.5996532810086725,4.982270279700998,4.056960752475305,1.6468383717087425,2.650254340569693,2.0322162184888626,0.7625975344950766,-0.0213510842226418,1.0,0.964553375210303,1
CASIA__18_6,18_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.4382827188880822,1.988496897874442,-1.986107743992765,-0.622081166171719,0.6249589347026502,0.1742464613696699,1.4892497612633853,1.203049684107672,-0.1573961191812276,1.8965937723603807,1.0456486359948034,0.6993027340727596,5.667359375868891,2.9911339399579617,2.2810837817748166,2.327657080412559,1.4362991483179617,0.8257938768203088,-0.0351941183649022,1.0,0.11518548974243152,0
CASIA__18_7,18_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.2308064637834828,-0.4079122011337155,0.4470757065517469,0.0969891764554361,-0.3850193437007398,-0.211682036630228,1.2806323918682427,0.7969082919119944,-0.1573961191812276,1.0777539346044798,111.8949168469393,0.7993824045158634,3.642166813781707,357.04103291373843,2.361838718660398,1.3002282086840469,45.11760672333662,0.6240773476227076,-0.0001765835043621,1.0,0.15230144934879197,0
CASIA__18_8,18_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.0817223279297365,1.118668313408273,-1.0576205859023904,-0.0197624582064154,0.6249589347026502,0.4755418744576238,2.517358671633961,1.892309868826272,-0.1573961191812276,0.6069421326661771,124.22815684524808,0.6081459424001924,2.1239659721518027,356.0979047785129,2.078283021720557,0.758370881927731,59.82753094599442,0.8194488897204341,0.8705140232745024,1.0,0.06453671854777523,0
CASIA__3_1,3_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.3123050678810866,0.5461293092803008,-1.1621875683953378,-0.822796222330526,-0.3850193437007398,1.6723643471935326,3.29282486240145,2.0671468337475063,-0.1573961191812276,5.151247651544159,121.26108354086844,1.477692256275646,17.013862339759207,347.7951732362708,4.487426633250314,4.4305180721773,59.04551219077487,0.972436995685494,0.0288555841917816,1.0,0.12459605484370687,0
CASIA__3_2,3_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.7456535637569366,0.6397494456565243,-0.7292920393059146,-0.4471963623138377,-0.3850193437007398,-0.4043152770149786,0.6389832946940247,-0.043794342671116,-0.1573961191812276,3.22515085891456,0.8769393149510916,0.6576635825572512,10.417829728422593,2.837553322603896,2.004603173463509,2.8811813535260344,1.4416288866032403,0.5480349462727667,-0.3388521498732077,1.0,0.19371433926972853,0
CASIA__3_3,3_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.018322258786866,0.4218754449738003,-0.8243827553865425,-0.48576768936045,-0.3850193437007398,2.937908792318938,2.376956102277598,2.9102138736610805,-0.1573961191812276,7.902751514914728,156.36578171301082,3.359669098567885,21.206858221240328,349.75791738745,9.04140058880563,6.034050591352551,60.000895783565205,6.286082403854356,0.6126682207349277,1.0,0.723517361583742,1
CASIA__3_4,3_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.5937862467484956,-0.323397851540197,-0.1856566116550439,-0.70950053188532,-0.3850193437007398,1.9242544104881096,0.4261997542031071,1.361467275768221,-0.1573961191812276,2.640796800585509,124.50114891295742,0.9391060332469836,8.039323989657982,356.95249222356125,2.409410485461116,2.310948597064635,61.230098771012045,1.2204479828477597,-0.699501226044751,1.0,0.9321590459099534,1
CASIA__3_5,3_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.6029525054797535,1.5138847205313153,-1.4919662431254113,-0.8112760669977729,-0.3850193437007398,-0.0098269447093343,0.8953472046123074,0.6827273801296593,-0.1573961191812276,0.7482963849060725,1.0758133203331106,0.856652407655911,2.036294839789078,3.1195084634086925,2.455589582791681,0.6889239065899886,1.3560641429194331,0.8309062635798046,0.027321942498746,1.0,0.24554063386361522,0
CASIA__3_6,3_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.0138886552135091,1.1968399200984052,-1.524767696120222,-0.5924381642743489,0.6249589347026502,1.532023746463691,1.3011568306356265,1.291849512927953,-0.1573961191812276,2.0403252835628085,0.5634884007178984,0.6504860458858012,6.214164875541574,1.56216280935962,1.9294927959422865,2.662741016193609,0.8044416613137363,0.4585452039521028,0.0292452483644215,1.0,0.6547172007526002,1
CASIA__3_7,3_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.8012483460296254,0.0438131152411239,-0.6391739396617204,-0.8010909883228496,0.6249589347026502,1.4018216619403778,1.4921858122798208,1.6046621396927023,-0.1573961191812276,3.1239662816196168,143.6924509986767,0.6771578683113917,9.249106600219076,348.93534424489246,1.7894185207056044,2.952714054195107,44.411187230091485,0.5820947550554242,0.6567923073339914,1.0,0.5914571234543968,1
CASIA__3_8,3_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.9671151474785856,0.468577901755365,-1.045259034219225,-0.7479346654716941,0.6249589347026502,0.0257114140065185,1.876125437945212,1.577768733222324,-0.1573961191812276,5.08869109147117,120.62263542042558,1.3146399743048216,16.431297875667035,346.197438597426,3.9268143765902215,3.485073156850234,58.777031389611714,1.100695260721008,-0.2604817963213328,1.0,0.03450192292249279,0
LOCAL_REAL__p11_samsung_normal_t01.mp4,p11_samsung_normal_t01.mp4,0,REAL,p11,samsung,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-1.8556457729640152,1.0031434097826644,-1.7697465305206803,-1.1025723374043426,-0.3850193437007398,2.359328652323525,2.7199852431991034,2.943751327276608,-0.1573961191812276,23.99755493466612,88.25948018660146,79.0237298185387,72.12120995444208,356.6726379343259,186.95745371755635,8.175664556675377,51.452706826949374,40.37795933859007,0.0794309221162767,0.9375,0.0467906743610264,0
LOCAL_REAL__p11_samsung_normal_t02.mp4,p11_samsung_normal_t02.mp4,0,REAL,p11,samsung,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-3.347772108696065,0.4389079847756001,-2.5979313347804527,-2.649670993755648,0.6249589347026502,1.6309785736365554,-0.0251473516745573,0.8381115605033898,-0.1573961191812276,23.316490621198408,4.485892827866049,1.312837430806716,70.3226378609057,14.219197395321032,4.206793634122107,5.302185552511085,1.4744232248676252,0.7367806874968365,0.9873502735995788,0.9375,0.07183662082965185,0
LOCAL_REAL__p12_redmi_normal_t01.mp4,p12_redmi_normal_t01.mp4,0,REAL,p12,redmi,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,0.1153922060247217,-0.4253010501220983,0.3371504173289943,0.0233495628413297,0.6249589347026502,0.9782015963865468,2.561382994172667,1.7925369303004737,-0.1573961191812276,14.50907096188649,157.86798868513338,3.813263099742764,60.677908152946166,359.7945041223262,15.929779439527756,4.418320062230238,101.62261668832411,1.1891980277121923,0.3505862024221085,0.9375,0.007889060544248193,0
LOCAL_REAL__p12_redmi_normal_t02.mp4,p12_redmi_normal_t02.mp4,0,REAL,p12,redmi,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-0.0444289232982752,-0.43821747224146,0.288609581600376,-0.2385916583595994,0.6249589347026502,-0.4237144313863282,0.4583756498873937,0.2569939488715445,-0.1573961191812276,4.497650855597237,86.30560571571615,0.4191007891996144,19.14846483553425,358.4977761228655,1.574176607851476,1.752779605615159,24.28210074936417,0.1717420764812503,0.4531185524081373,1.0,0.11990735686140071,0
LOCAL_REAL__p12_redmi_normal_t03.mp4,p12_redmi_normal_t03.mp4,0,REAL,p12,redmi,normal,t03.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-0.0444289232982752,-0.43821747224146,0.288609581600376,-0.2385916583595994,0.6249589347026502,-0.4237144313863282,0.4583756498873937,0.2569939488715445,-0.1573961191812276,5.085941008958443,86.57982629259102,0.3514660216220008,21.381414421159818,359.35146565453283,1.1098154917197751,1.6626150745953765,24.31861644566308,0.1366075929088272,0.4859775795602324,1.0,0.09999176947197118,0
LOCAL_REAL__p12_redmi_normal_t04.mp4,p12_redmi_normal_t04.mp4,0,REAL,p12,redmi,normal,t04.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-1.5103122439829373,2.217242257122814,-2.138757075451223,-0.3025857526535969,0.6249589347026502,2.1754564518807897,3.1704195218750346,2.734981299322424,-0.1573961191812276,12.393716795123524,177.20051956485278,0.5005442911341218,37.05276461359272,357.1026795528603,1.7132014095013592,2.669196093514949,24.453899178576314,0.1854545183413982,0.8857496540022617,1.0,0.02145487836084101,0
LOCAL_REAL__p12_redmi_normal_t05.mp4,p12_redmi_normal_t05.mp4,0,REAL,p12,redmi,normal,t05.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,0.3212201005561647,0.0576239408155731,-0.168331051858344,0.1742736312519635,0.6249589347026502,0.1373255576821476,1.285714558812571,0.6897222415335799,-0.1573961191812276,10.405624624741629,2.755645212428694,0.4945285146988147,30.77905348601332,11.905515892602011,1.9112035665120857,2.4286535059201584,0.8946438101941567,0.2909464593710885,0.8878278818835517,1.0,0.01953872830930543,0
LOCAL_REAL__p12_redmi_normal_t06.mp4,p12_redmi_normal_t06.mp4,0,REAL,p12,redmi,normal,t06.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,0.3212201005561647,0.0576239408155731,-0.168331051858344,0.1742736312519635,0.6249589347026502,0.1373255576821476,1.285714558812571,0.6897222415335799,-0.1573961191812276,11.06589124139514,0.589824938487107,0.6720320513939401,33.66968254865473,2.220783953238424,2.86361271191672,2.282788562777243,0.3851833099065364,0.3602847641630774,0.99137018089135,1.0,0.015776973937696566,0
MSU_MFSD__real_client036_android_SD_scene01,real_client036_android_SD_scene01,0,REAL,client036,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,1.4095296280175158,-0.2973971111657933,1.2017808490160915,1.0904674281087303,0.6249589347026502,-0.0561519530120738,0.6368387202699908,0.352687363084886,-0.1573961191812276,1.8438216757600605,86.6339014510649,57.105707227067214,7.899325003761062,358.48746451009924,182.5921992854129,2.447728393109357,44.35393387443269,13.671967179329476,0.3157133201643893,1.0,0.8428823163864018,1
MSU_MFSD__real_client036_laptop_SD_scene01,real_client036_laptop_SD_scene01,0,REAL,client036,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0900080754241711,2.5776467838223054,-2.1458481814393897,0.7457279059910679,0.6249589347026502,-0.7123316305089653,-0.2101804399621072,-0.3326148407068863,-0.1573961191812276,1.206062629545961,0.6147694323953139,0.1329252156228233,3.942161376595328,2.164951282441393,0.483512679786326,1.4367035431326272,0.7318057628773924,0.132464518290116,0.240724063032292,1.0,0.3229278948781667,0
MSU_MFSD__real_client037_android_SD_scene01,real_client037_android_SD_scene01,0,REAL,client037,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0364058275914579,-0.6862978271802059,0.437547415927124,-0.2734024512312017,-0.3850193437007398,-0.5441425058612613,0.0351793162013227,-0.099212892301271,-0.1573961191812276,1.030040852533897,0.4924732923432539,0.194435892114157,2.9491130907521432,1.643533178198311,0.7640890491815044,0.9489194852295808,0.6747241425609066,0.2805381701588649,0.1288780836843464,1.0,0.36614130216286483,0
MSU_MFSD__real_client037_laptop_SD_scene01,real_client037_laptop_SD_scene01,0,REAL,client037,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.2351136143310015,1.7543067738127256,-2.073649148028301,0.3259235964037031,0.6249589347026502,0.0265456570909617,0.4721506140089266,0.1524116170896401,-0.1573961191812276,1.3564396782056714,0.8748183107141355,0.2662468369670503,5.5648081465086765,3.2869475400852366,1.1030703450587849,1.1997979056427546,1.039971644460949,0.2503436974930814,0.3552271297929377,1.0,0.34320629500482047,0
MSU_MFSD__real_client039_android_SD_scene01,real_client039_android_SD_scene01,0,REAL,client039,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0541911551381788,-0.6031908411582345,0.3528684663930071,-0.2017813219966298,0.6249589347026502,-0.9532364280286086,-0.442177755564445,-0.593766902992054,-0.1573961191812276,0.5195819836093533,0.5409110206453148,0.1736670353307845,1.6232520224762748,1.8737980738137023,0.6400183231283989,0.5034351166390872,0.7374070101574489,0.2054337881211353,-0.1576055415331897,1.0,0.3352650448335088,0
MSU_MFSD__real_client039_laptop_SD_scene01,real_client039_laptop_SD_scene01,0,REAL,client039,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0550566804441416,-0.4848114984293056,0.2442669875221781,-0.1912379021942232,1.6349372131060402,-0.964337502743148,-0.1450162760599352,-0.3132174414778214,-0.1573961191812276,0.8917524221729872,0.4374965595887904,0.3223074244729253,3.1934396217895022,1.6846998397168989,1.016948805191533,0.929981489346156,0.5225646894857107,0.1990435267659335,-0.2859628300613953,1.0,0.18285837014721434,0
MSU_MFSD__real_client042_android_SD_scene01,real_client042_android_SD_scene01,0,REAL,client042,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.1957930874516196,-0.6598426799546695,0.5263299155597707,-0.0928962989148722,-0.3850193437007398,-1.1222393005535565,-0.5018870511448672,-0.8696888907192072,-0.1573961191812276,0.6535053605048682,0.6073054275375932,0.1653956409973714,2.452897558059144,2.5707757082364253,0.6453122522907437,1.046256288989243,0.6729656781271558,0.1859278094350239,-0.6666738534235442,1.0,0.359147260383545,0
MSU_MFSD__real_client042_laptop_SD_scene01,real_client042_laptop_SD_scene01,0,REAL,client042,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.4660273542072941,-0.6210551910675755,0.6514039817104679,0.1208362665736803,1.6349372131060402,-0.8452637647826635,-0.1624094494749841,-0.3938837841278533,-0.1573961191812276,1.1100422951725428,173.83699626918528,0.1639588340146669,3.810206867158631,359.9350953648086,0.5720298102105656,0.6369771883992993,120.03946240619422,0.1185881043899823,0.2922829575731862,1.0,0.36347030807255765,0
MSU_MFSD__real_client048_android_SD_scene01,real_client048_android_SD_scene01,0,REAL,client048,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0542354275323456,-0.7156997023918042,0.4530513797433843,-0.2830684471871679,-0.3850193437007398,-0.5383533260577978,0.1775844703485009,0.1083468142875497,-0.1573961191812276,0.6225065328067912,0.645201542985218,0.1562213645020289,2.375661735206081,2.4244072471392712,0.7402041416640193,0.6572603858808269,0.6082471242904016,0.1053990276693332,-0.2237188632170039,1.0,0.29475719435728487,0
MSU_MFSD__real_client048_laptop_SD_scene01,real_client048_laptop_SD_scene01,0,REAL,client048,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.204700693158012,-0.5914915077704658,0.5113742644846948,-0.08386098334328,0.6249589347026502,-0.9171302088272614,-0.3255127184909731,-0.7450858009923556,-0.1573961191812276,0.5115714758336398,0.8060417838638724,0.0875094643173542,1.8637188850845543,3.126047811656264,0.3455932105159587,0.6303574620968747,0.6951510384413401,0.0975449986915845,-0.0769163838505794,1.0,0.34241202817793237,0
