video_id,label,pred_label,score_spoof,original_video_id_x,label_name,subject_id_x,device_id_x,condition_x,attack_type_x,domain_x,source_dataset_x,split_x,pred_label_name,decision_correct,original_video_id_y,subject_id_y,device_id_y,condition_y,take,attack_type_y,domain_y,source_dataset_y,split_y,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,case
AXON__axon_eeddc1765491af,1,1,0.932601511478424,axon_eeddc1765491af,SPOOF,axon_subject_8fa6a293,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True,axon_eeddc1765491af,axon_subject_8fa6a293,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-0.5793874806530832,-0.0583480155944535,-0.3387174583755707,-0.4972576416553139,-0.3850193437007398,1.52924763759175,-0.5104340477487584,0.5686863314921292,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1571990612402159,2.2216697181836,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_f02e320dd548a0,1,1,0.8706074953079224,axon_f02e320dd548a0,SPOOF,axon_subject_70b219cc,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True,axon_f02e320dd548a0,axon_subject_70b219cc,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,0.9143351515911488,-0.5948825889468329,0.925214522287054,0.5287385315695732,-0.3850193437007398,-0.0438524045281583,-0.6042335298888134,-0.3517188194741987,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4527573438857868,-0.0608969599640357,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_f2f8eae9ba79a6,1,1,0.9978245496749878,axon_f2f8eae9ba79a6,SPOOF,axon_subject_87d6b4c6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_f2f8eae9ba79a6,axon_subject_87d6b4c6,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.3443767763251912,-0.5772371854286603,0.5809373732828311,0.0828674645371406,-0.3850193437007398,-0.2975977248314231,-0.7634860526836947,-0.6171818071495214,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,1.3314947780183903,-0.169267790837098,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_f332b2ae936377,1,1,0.9998151659965516,axon_f332b2ae936377,SPOOF,axon_subject_22bdccdd,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_f332b2ae936377,axon_subject_22bdccdd,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.4301844238897287,-0.6860371022429657,0.688521947226835,0.0583466930992242,-0.3850193437007398,-0.3414478817701954,-0.7316070517131059,-0.6217297938751929,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4683123087281266,-0.0996354160401974,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_f451b83dde05c4,1,1,0.999849796295166,axon_f451b83dde05c4,SPOOF,axon_subject_9c05a9aa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_f451b83dde05c4,axon_subject_9c05a9aa,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.2908005385240512,-0.3793265528553897,0.4877283243054829,0.3083162491467692,-0.3850193437007398,-0.2301864539991105,-0.5150340879514644,-0.4385226466261164,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2013040131227786,-0.299622695533382,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_f9d991cc8e5dd4,1,1,0.9998175501823424,axon_f9d991cc8e5dd4,SPOOF,axon_subject_db2a2b66,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True,axon_f9d991cc8e5dd4,axon_subject_db2a2b66,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,0.534605292771908,-0.6018839955769895,0.7443824773440825,0.2582196476084409,-0.3850193437007398,-0.31948418195606,-0.6904464686730144,-0.5947366938316239,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4636388439548675,-0.2130422462031606,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_faa26c0d98cd7a,1,1,0.9997774958610536,axon_faa26c0d98cd7a,SPOOF,axon_subject_841a7c36,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_faa26c0d98cd7a,axon_subject_841a7c36,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.1463273725227922,-0.6605400875113734,0.3134902547032529,-0.4002229596594913,-0.3850193437007398,-0.381846800081594,-0.5838631558682087,-0.4882486201915167,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1894599188168175,-0.2880011587105335,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_fc37575f318ec6,1,1,0.999569833278656,axon_fc37575f318ec6,SPOOF,axon_subject_6f7baa47,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True,axon_fc37575f318ec6,axon_subject_6f7baa47,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,1.3624514708702304,-0.1107902935165101,0.9126508621532132,1.3097015537359726,-0.3850193437007398,-0.2788487974368666,-0.442205374175249,-0.3620870119489837,-0.1573961191812276,1.470667835374043,1.4706678404416034,0.1585737003798395,-0.3490142270304882,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_fdaa0709881b1b,1,1,0.9989396929740906,axon_fdaa0709881b1b,SPOOF,axon_subject_758b0a27,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_fdaa0709881b1b,axon_subject_758b0a27,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.578207449793613,0.1700337734900785,0.8707215926860439,1.6541344382316854,-0.3850193437007398,0.1034859871888361,0.189470578408358,0.406937951988836,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1550925144319708,0.4015433594451442,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_fea489806463d4,1,1,0.9998483657836914,axon_fea489806463d4,SPOOF,axon_subject_8fa67e74,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_fea489806463d4,axon_subject_8fa67e74,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.224938157936654,-0.6527362870405156,0.53590948184688,-0.0721329901565855,-0.3850193437007398,-0.5262737704834175,-0.713396795613778,-0.712045597983035,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3050619064096866,-0.3048523871036638,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
CASIA__10_1,0,0,0.0062124808318912,10_1,REAL,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True,10_1,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.8920352544256274,1.6078624693464498,-1.6320370370224084,-0.5135201858523855,-0.3850193437007398,5.085474175926487,3.900268502783036,4.0072307542581855,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,REAL_TO_REAL
CASIA__10_2,0,0,0.0038616519887,10_2,REAL,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True,10_2,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-1.4441048154235014,3.012978935987653,-2.777767691505483,-0.4272444402513588,1.6349372131060402,0.6622144254152231,3.409735598062197,2.675555408882745,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,REAL_TO_REAL
CASIA__10_3,1,1,0.999648094177246,10_3,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,10_3,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.898987680524622,1.5628596025442312,-1.0922062073867764,-0.2140903397257476,-0.3850193437007398,1.3377496774208446,1.650433686696935,1.5530374235126383,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__10_4,1,1,0.9990286827087402,10_4,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,10_4,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.100766267206741,-0.5055832181043892,0.4213491721553032,-0.0973735153448507,-0.3850193437007398,0.5570751143753058,-0.0854473001502176,0.0068054408028881,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__10_5,1,1,0.9152394533157348,10_5,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,10_5,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.4398959580290873,0.5309740486038799,-0.6365332430436819,-0.347805843362748,-0.3850193437007398,-0.8424146555087358,-0.1477296654078744,-0.5818782922316353,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__10_6,1,1,0.9982206225395204,10_6,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,10_6,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.6463598837478431,-0.0012983310979409,0.3044541355835153,0.4877345801832338,-0.3850193437007398,-0.0671500558388293,0.7905410423638531,0.623595701370568,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__10_7,1,1,0.9966453909873962,10_7,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,10_7,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0306823449094368,-0.4171283920065244,0.261313712511928,-0.1759203547419189,-0.3850193437007398,0.2324481116765874,1.6043562522964854,0.7410987584514521,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__10_8,1,1,0.99522203207016,10_8,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,10_8,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0132893814560206,-0.4087069988751286,0.2780314498569678,-0.229543544890598,-0.3850193437007398,0.4092158579033036,0.3351402951721075,0.1441201306043717,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__13_1,0,0,0.005126719828695,13_1,REAL,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True,13_1,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.4283192803593557,-0.0025874338296265,-0.3006935604427966,-0.2028025942099636,-0.3850193437007398,2.1301510250415765,1.633796064270467,2.025596646128525,-0.1573961191812276,1.470667835374043,1.4706678404416034,3.740679819274545,1.9139895307986865,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
CASIA__13_2,0,0,0.0055913464166224,13_2,REAL,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True,13_2,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-1.2038468333533443,3.30045882434269,-2.760434763171519,-0.3251597079374757,0.6249589347026502,1.7704555107425863,2.4984858686122022,1.7907962488638167,-0.1573961191812276,1.470667835374043,1.4706678404416034,3.492086369939949,1.1264367187703197,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
CASIA__13_3,1,0,0.0702076852321624,13_3,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,False,13_3,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.1250495064812277,-0.6518876835958307,0.2970030707019471,-0.4729595536323358,-0.3850193437007398,-0.1022475472213236,-0.0102793756780164,-0.0940183580615571,-0.1573961191812276,1.470667835374043,1.4706678404416034,3.031289718617164,0.2995643738246485,-0.1573961191812276,0.5172821910784443,SPOOF_TO_REAL
CASIA__13_4,1,1,0.9992281198501588,13_4,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,13_4,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0698634137471907,-0.416297326614596,0.2278254650597294,-0.2182742283470846,-0.3850193437007398,0.6472877439740634,0.8948780736046059,1.0958475659006113,-0.1573961191812276,1.470667835374043,1.4706678404416034,3.7716432672275255,2.036693590419928,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
CASIA__13_5,1,1,0.998735010623932,13_5,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,13_5,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.2633881788657271,-0.2922585361780579,0.516912410308111,0.2951292956553127,-0.3850193437007398,-0.2510948710210504,1.842937373699402,1.2671992727173451,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__13_6,1,1,0.9660715460777284,13_6,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,13_6,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.4091638911392576,2.756386872531156,-1.9946928618475688,0.7134214056846918,0.6249589347026502,0.4066178149175682,2.9504798066368485,1.6670496230941896,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__13_7,1,1,0.8848390579223633,13_7,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,13_7,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.5322448518317922,0.760042614429695,-0.9860300299240528,-0.490147641770111,0.6249589347026502,-0.1606392740466224,0.8017717543664011,0.3399071095605845,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__13_8,1,0,0.2972046434879303,13_8,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,False,13_8,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.1248104355527252,-0.3893174713837575,0.1591759613136286,-0.3273256240951765,-0.3850193437007398,-1.0812543956191136,-0.4539476085416163,-0.9259688950715456,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_REAL
CASIA__29_1,0,0,0.0051911193877458,29_1,REAL,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True,29_1,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.7373129213983448,2.693281756415994,-2.4783147582103564,-0.1563846203032182,0.6249589347026502,-0.474879173509556,0.0917823102280124,-0.2893659062494951,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,REAL_TO_REAL
CASIA__29_2,0,0,0.0044531463645398,29_2,REAL,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True,29_2,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-1.201987116095868,2.6438085107127027,-2.4892862996671283,-0.3471603174173782,0.6249589347026502,2.9125714271347865,-0.1050309077291003,1.4464436917265855,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,REAL_TO_REAL
CASIA__29_3,1,1,0.9997805953025818,29_3,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,29_3,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.232647641975902,-0.5696964185134548,0.468798247975364,-0.0976642835740111,-0.3850193437007398,1.3914640894332455,3.054370658149576,2.984551439440156,-0.1573961191812276,0.8633605708254672,0.8633605741698771,2.9877497676997264,0.114200861500215,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
CASIA__29_4,1,1,0.9997257590293884,29_4,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,29_4,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.2362940270404768,-0.435680226136982,0.4272518617397522,-0.0385943082875568,-0.3850193437007398,2.0805416046904948,1.7681417224091065,1.8690085958660856,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__29_5,1,1,0.9998382329940796,29_5,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,29_5,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0429424776641197,0.4657192363909238,-0.3395416117244363,0.0586604975437211,-0.3850193437007398,0.8282300113015769,1.7033137776263645,1.3957569959067233,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__29_6,1,1,0.9996094107627868,29_6,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,29_6,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.4307564756582466,0.7941997408834622,-0.7576551532964011,-0.157076730595162,-0.3850193437007398,-0.1835193079632846,0.624042182903293,0.2730755325527391,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__29_7,1,1,0.999438464641571,29_7,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,29_7,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.1764918148835208,0.6270203195146384,-0.3965215980934819,-0.1445634584233786,-0.3850193437007398,1.1829172021724714,1.1716631415317311,1.1167800513952488,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
CASIA__29_8,1,1,0.9992179870605468,29_8,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True,29_8,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.3449711332168815,-0.6030792641410311,0.599210597148254,-0.0364114989052755,-0.3850193437007398,0.1003530854087688,0.6309767236513053,0.3853824729562399,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,SPOOF_TO_SPOOF
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,1,0.9492909908294678,p13_samsung_normal_t01.mp4,REAL,p13,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False,p13_samsung_normal_t01.mp4,p13,samsung,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,1.1676086641414631,-0.0719874076340496,0.7219529306180087,1.0487667591873793,1.6349372131060402,1.8346013220837516,3.005349122656983,2.5371953364114708,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0741234943949928,0.0675210219284402,-0.1573961191812276,0.5172821910784443,REAL_TO_SPOOF
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,1,0.981843650341034,p14_samsung_normal_t01.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False,p14_samsung_normal_t01.mp4,p14,samsung,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.2473720868709041,-0.0593865215212828,0.2876372153876825,0.2192833245276902,0.6249589347026502,0.4517731639492254,1.8481973274221144,1.7095977202528705,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2082235311154248,-0.016154043196069,-0.1573961191812276,0.5172821910784443,REAL_TO_SPOOF
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,1,0.963926076889038,p14_samsung_normal_t02.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False,p14_samsung_normal_t02.mp4,p14,samsung,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.3583845618396159,-0.6579226727708125,0.6582943827788669,0.0437867811736039,-0.3850193437007398,0.0474956154737305,0.9996881752518104,0.6158702406671495,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4713326225293522,-0.3133748474404194,-0.1573961191812276,0.5172821910784443,REAL_TO_SPOOF
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0,0.0070464387536048,p15_pc_normal_t01.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True,p15_pc_normal_t01.mp4,p15,pc,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.5391454267937292,-0.6231929158618407,0.729564185160484,0.1882724833551204,-0.3850193437007398,-0.8131899775977929,0.2957674605273961,0.0288195833077445,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3845805607606614,0.4344710471098816,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0,0.0093699237331748,p15_pc_normal_t02.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True,p15_pc_normal_t02.mp4,p15,pc,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,-0.0549790348282616,-0.6945286196585747,0.3471544113625207,-0.3824968479145918,-0.3850193437007398,-0.9262964698686084,-0.449912679371599,-0.748101379423896,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0414226906334193,0.2363238442803146,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
LOCAL_REAL__p15_pc_normal_t03.mp4,0,0,0.009233932942152,p15_pc_normal_t03.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True,p15_pc_normal_t03.mp4,p15,pc,normal,t03.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,1.4323775038372268,0.3341994052315993,0.8745564134001559,1.8643859756246663,0.6249589347026502,0.1326366729942181,0.3813365110087894,0.2601028302626091,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0015099064056756,0.5641480288248328,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0,0.0082146497443318,p15_pc_normal_t04.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True,p15_pc_normal_t04.mp4,p15,pc,normal,t04.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.4493233798881022,-0.6494344227949712,0.7035850152006958,0.0955184420850576,-0.3850193437007398,-0.5698902710411884,-0.2438636695030113,-0.4462321003638761,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0164440677184333,0.0398230258339846,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0,0.0186080653220415,p15_pc_normal_t05.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True,p15_pc_normal_t05.mp4,p15,pc,normal,t05.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,-0.0152379202042947,-0.6276335619919369,0.3938624228634388,-0.1997541350468574,-0.3850193437007398,-1.2186995249329349,-0.6138792975974071,-1.0386669714629029,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4760060873026113,0.1453853186415251,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0,0.0093129649758338,p15_pc_normal_t06.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True,p15_pc_normal_t06.mp4,p15,pc,normal,t06.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.0530124026434836,-0.5336217424373633,0.3944092385049892,-0.1742325680314635,0.6249589347026502,-0.5033916429703207,-0.2011455573868987,-0.4013951897049527,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1700197004241713,0.05551210054483,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
LOCAL_REAL__p15_pc_normal_t07.mp4,0,0,0.013327931985259,p15_pc_normal_t07.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True,p15_pc_normal_t07.mp4,p15,pc,normal,t07.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,1.0531600979804687,-0.3548145362335985,0.91722936711083,0.8535732278872241,1.6349372131060402,-0.236128190869066,0.1182288642645757,0.1753764394560556,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4638341529304665,0.3217421399282511,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0,0.0093821557238698,p15_pc_normal_t08.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True,p15_pc_normal_t08.mp4,p15,pc,normal,t08.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.2318673410287085,1.7494449723837635,-0.4891589421478539,1.259194907564621,0.6249589347026502,-0.5678614108123796,0.0537504983013725,-0.0220507970077767,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5484936185320263,0.1900313892693014,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client049_android_SD_scene01,0,0,0.0106302509084343,real_client049_android_SD_scene01,REAL,client049,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client049_android_SD_scene01,client049,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.3824145105835846,-0.6232709806763082,0.6425067185818434,0.1272055241567816,0.6249589347026502,-0.7711283580550237,-0.0112974533376646,-0.1482363244043167,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5046328028689623,0.3770412859769719,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
