video_id,label,label_name,attack_type,level,score_spoof,pred_label,pred_label_name,banking_decision,correct,error
axon_cb7d00be5e80fd,1,SPOOF,silicone_mask,L2,0.9552931785583496,1,SPOOF,REJECT,True,
axon_cbeddf907de39b,1,SPOOF,on_actor,L1,0.7202368974685669,1,SPOOF,REJECT,True,
axon_ccb1178613f7f9,1,SPOOF,3d_attack,L2,0.9658272862434387,1,SPOOF,REJECT,True,
axon_ccb2ef467b6922,1,SPOOF,on_actor,L1,0.8632661700248718,1,SPOOF,REJECT,True,
axon_cce4497643df93,1,SPOOF,on_actor,L2,0.45307573676109314,0,REAL,RETRY,False,
axon_ccf1cf901a9eec,1,SPOOF,silicone_mask,L2,0.9056373238563538,1,SPOOF,REJECT,True,
axon_cd324a17ec22da,1,SPOOF,silicone_mask,L2,0.9315566420555115,1,SPOOF,REJECT,True,
axon_cd32b0fd494c2a,1,SPOOF,pc_video_replay,L2,0.2166125327348709,0,REAL,ACCEPT,False,
axon_cdc17f8ac17276,1,SPOOF,on_actor,L1,0.9501426219940186,1,SPOOF,REJECT,True,
axon_cde27ce7196742,1,SPOOF,on_actor,L1,0.8617211580276489,1,SPOOF,REJECT,True,
axon_cdf555457226cb,1,SPOOF,mobile_video_replay,L1,0.8875476717948914,1,SPOOF,REJECT,True,
axon_ce4b28e75d0239,1,SPOOF,silicone_mask,L2,0.5828523635864258,1,SPOOF,RETRY,True,
axon_ce5251629fa2c2,1,SPOOF,cylinder_attack,L1,0.9845015406608582,1,SPOOF,REJECT,True,
axon_ce98bced3d2982,1,SPOOF,latex_mask,L2,0.019771758466959,0,REAL,ACCEPT,False,
axon_cf16fa8a5dc75a,1,SPOOF,advanced_paper,L2,0.982185423374176,1,SPOOF,REJECT,True,
axon_cf58f9e02cd871,1,SPOOF,pc_video_replay,L2,0.8668614625930786,1,SPOOF,REJECT,True,
axon_cf766848817a97,1,SPOOF,print_cut,L1,0.9640864729881287,1,SPOOF,REJECT,True,
axon_cfb03382c1b844,1,SPOOF,silicone_mask,L2,0.30458176136016846,0,REAL,RETRY,False,
axon_cfbf577b4dbdef,1,SPOOF,mobile_image_replay,L2,0.8376411199569702,1,SPOOF,REJECT,True,
axon_d0018a15567bd9,1,SPOOF,print_cut,L2,0.5405693650245667,1,SPOOF,RETRY,True,
axon_d065c4c05140c8,1,SPOOF,on_actor,L1,0.939676821231842,1,SPOOF,REJECT,True,
axon_d093b2294a3df2,1,SPOOF,on_actor,L1,0.674102783203125,1,SPOOF,REJECT,True,
axon_d10afd0233dd87,1,SPOOF,3d_attack,L2,0.9545360803604126,1,SPOOF,REJECT,True,
axon_d1229cef6034e9,1,SPOOF,print_cut,L1,0.6973980665206909,1,SPOOF,REJECT,True,
axon_d1b65de67a996a,1,SPOOF,on_actor,L1,0.9575914144515991,1,SPOOF,REJECT,True,
axon_d290f779a31336,1,SPOOF,3d_attack,L1,0.87496018409729,1,SPOOF,REJECT,True,
axon_d29a899c1df618,1,SPOOF,silicone_mask,L2,0.7565494775772095,1,SPOOF,REJECT,True,
axon_d2c381627be2bc,1,SPOOF,mobile_image_replay,L2,0.0366736575961113,0,REAL,ACCEPT,False,
axon_d2f3d9665d7b7b,1,SPOOF,print_cut,L1,0.9835144281387329,1,SPOOF,REJECT,True,
axon_d35a0bc98d943e,1,SPOOF,advanced_paper,L2,0.9058302044868469,1,SPOOF,REJECT,True,
axon_d35bbef69e2887,1,SPOOF,cylinder_attack,L1,0.9752163290977478,1,SPOOF,REJECT,True,
axon_d38598a39edb7a,0,REAL,real_video,L1,0.6248158812522888,1,SPOOF,REJECT,False,
axon_d43aba9f10852f,1,SPOOF,latex_mask,L2,0.016782719641923904,0,REAL,ACCEPT,False,
axon_d4755bba001ff9,1,SPOOF,wrapped_3d_paper,L2,0.8508496284484863,1,SPOOF,REJECT,True,
axon_d4b2ae749d7217,1,SPOOF,on_actor,L1,0.9372739195823669,1,SPOOF,REJECT,True,
axon_d4ffc4f33ed0f0,1,SPOOF,on_actor,L1,0.9167495965957642,1,SPOOF,REJECT,True,
axon_d51718a5debe97,1,SPOOF,on_actor,L1,0.9701529741287231,1,SPOOF,REJECT,True,
axon_d626629127afc4,1,SPOOF,silicone_mask,L2,0.9012335538864136,1,SPOOF,REJECT,True,
axon_d682f196af1581,1,SPOOF,on_actor,L1,0.9817979335784912,1,SPOOF,REJECT,True,
axon_d68bfba41d220d,1,SPOOF,on_actor,L1,0.9810537695884705,1,SPOOF,REJECT,True,
axon_d7a4c79e189e1c,1,SPOOF,advanced_paper,L2,0.977236270904541,1,SPOOF,REJECT,True,
axon_d7b3e9997ae2de,1,SPOOF,print_cut,L1,0.9434361457824707,1,SPOOF,REJECT,True,
axon_d836abce754c78,1,SPOOF,on_actor,L1,0.9864712357521057,1,SPOOF,REJECT,True,
axon_d8adc896b5d8f9,0,REAL,real_video,L2,0.8892428278923035,1,SPOOF,REJECT,False,
axon_d8b5db127df97e,1,SPOOF,on_actor,L1,0.9815948009490967,1,SPOOF,REJECT,True,
axon_dabf34bcb27fad,1,SPOOF,advanced_paper,L2,0.9370537400245667,1,SPOOF,REJECT,True,
axon_daec06b6c2aa9b,1,SPOOF,on_actor,L1,0.8668869733810425,1,SPOOF,REJECT,True,
axon_db48c076238ce9,1,SPOOF,mobile_video_replay,L1,0.9324340224266052,1,SPOOF,REJECT,True,
axon_dc333093f22b10,1,SPOOF,on_actor,L1,0.8815624713897705,1,SPOOF,REJECT,True,
axon_dc5ddf1b91b80a,1,SPOOF,on_actor,L1,0.7429149746894836,1,SPOOF,REJECT,True,
axon_dc7452d1b74438,1,SPOOF,latex_mask,L2,0.047717463225126266,0,REAL,ACCEPT,False,
axon_dd5c9678481443,1,SPOOF,3d_attack,L1,0.9777849912643433,1,SPOOF,REJECT,True,
axon_dd96594c233140,1,SPOOF,on_actor,L2,0.7597696185112,1,SPOOF,REJECT,True,
axon_dde246e23665fc,1,SPOOF,cylinder_attack,L1,0.566961944103241,1,SPOOF,RETRY,True,
axon_de845200c77bd3,1,SPOOF,on_actor,L2,0.9719204902648926,1,SPOOF,REJECT,True,
axon_de94e2b0cae648,1,SPOOF,print_cut,L2,0.9175615310668945,1,SPOOF,REJECT,True,
axon_defa3c46b14599,1,SPOOF,on_actor,L1,0.960302472114563,1,SPOOF,REJECT,True,
axon_df0224791e8bad,1,SPOOF,silicone_mask,L2,0.9622068405151367,1,SPOOF,REJECT,True,
axon_df0eb60766c934,1,SPOOF,on_actor,L1,0.9573185443878174,1,SPOOF,REJECT,True,
axon_df7c308bb0d4b6,1,SPOOF,pc_video_replay,L1,0.4841136336326599,0,REAL,RETRY,False,
axon_e01e7b44897492,1,SPOOF,mobile_image_replay,L1,0.9329798221588135,1,SPOOF,REJECT,True,
axon_e0e0d8f442773f,1,SPOOF,silicone_mask,L2,0.03479772061109543,0,REAL,ACCEPT,False,
axon_e1170641314a56,1,SPOOF,3d_attack,L1,0.9545360803604126,1,SPOOF,REJECT,True,
axon_e15e42afd6b823,1,SPOOF,3d_attack,L2,0.6661022305488586,1,SPOOF,REJECT,True,
axon_e1776488d1efe2,1,SPOOF,print_cut,L1,0.9625113606452942,1,SPOOF,REJECT,True,
axon_e198d1450674c9,1,SPOOF,on_actor,L1,0.9726024866104126,1,SPOOF,REJECT,True,
axon_e22410aa4dc68e,1,SPOOF,on_actor,L1,0.9847993850708008,1,SPOOF,REJECT,True,
axon_e2a1edb3427e34,1,SPOOF,silicone_mask,L2,0.028171507641673088,0,REAL,ACCEPT,False,
axon_e2bf2e069d12e4,1,SPOOF,on_actor,L1,0.802706241607666,1,SPOOF,REJECT,True,
axon_e2f1c753eb0d89,1,SPOOF,mobile_video_replay,L1,0.9286507368087769,1,SPOOF,REJECT,True,
axon_e3106b62013d35,1,SPOOF,3d_attack,L1,0.9658272862434387,1,SPOOF,REJECT,True,
axon_e3420340d85799,1,SPOOF,latex_mask,L2,0.756418764591217,1,SPOOF,REJECT,True,
axon_e35b86471fa706,1,SPOOF,pc_video_replay,L2,0.8389094471931458,1,SPOOF,REJECT,True,
axon_e3d34d2f687d49,1,SPOOF,3d_attack,L1,0.8257514834403992,1,SPOOF,REJECT,True,
axon_e46d6d13a75285,1,SPOOF,on_actor,L1,0.969940721988678,1,SPOOF,REJECT,True,
axon_e5c477f6992056,1,SPOOF,mobile_image_replay,L1,0.13570621609687805,0,REAL,ACCEPT,False,
axon_e5d021bec2eb4b,1,SPOOF,mobile_image_replay,L2,0.42815130949020386,0,REAL,RETRY,False,
axon_e62691b48f37ef,1,SPOOF,3d_attack,L1,0.7870363593101501,1,SPOOF,REJECT,True,
axon_e6a15dd7963975,1,SPOOF,pc_video_replay,L2,0.25154829025268555,0,REAL,ACCEPT,False,
axon_e6f110a86892ed,1,SPOOF,3d_attack,L1,0.9044356346130371,1,SPOOF,REJECT,True,
axon_e78feceb5840cd,1,SPOOF,silicone_mask,L2,0.03715377673506737,0,REAL,ACCEPT,False,
axon_e83b20a848b3da,0,REAL,real_video,L2,0.6248158812522888,1,SPOOF,REJECT,False,
axon_e85ef4f7b52ca5,1,SPOOF,on_actor,L1,0.9550249576568604,1,SPOOF,REJECT,True,
axon_e8b1c0d0f65b46,1,SPOOF,mobile_image_replay,L1,0.8376411199569702,1,SPOOF,REJECT,True,
axon_e8cbe5b865c2c7,1,SPOOF,cylinder_attack,L1,0.9306806325912476,1,SPOOF,REJECT,True,
axon_e96a6da394e613,1,SPOOF,on_actor,L1,0.7007799744606018,1,SPOOF,REJECT,True,
axon_e9ab42042fdde7,1,SPOOF,print_cut,L2,0.6022796034812927,1,SPOOF,REJECT,True,
axon_e9bb6b278db25f,1,SPOOF,pc_video_replay,L2,0.9500856399536133,1,SPOOF,REJECT,True,
axon_ea6067cd0aed2d,1,SPOOF,mobile_image_replay,L2,0.1330626904964447,0,REAL,ACCEPT,False,
axon_ea7434ba9b4c9c,1,SPOOF,on_actor,L1,0.9809688329696655,1,SPOOF,REJECT,True,
axon_eaab2607dea9ad,1,SPOOF,print_cut,L1,0.8959476947784424,1,SPOOF,REJECT,True,
axon_eaf912c4013764,1,SPOOF,mobile_image_replay,L1,0.8756545782089233,1,SPOOF,REJECT,True,
axon_eafc3880d683e6,1,SPOOF,on_actor,L1,0.9807650446891785,1,SPOOF,REJECT,True,
axon_ebe2adc37d3461,1,SPOOF,on_actor,L1,0.602555513381958,1,SPOOF,REJECT,True,
axon_ec34adc33df14b,1,SPOOF,on_actor,L1,0.978446364402771,1,SPOOF,REJECT,True,
axon_ec443a6845ffc7,1,SPOOF,mobile_image_replay,L1,0.8533130288124084,1,SPOOF,REJECT,True,
axon_ec88d9e95ce97a,1,SPOOF,print_cut,L1,0.585459291934967,1,SPOOF,RETRY,True,
axon_ec94d097bd4d88,1,SPOOF,on_actor,L1,0.739425539970398,1,SPOOF,REJECT,True,
axon_ec9a57a21308ae,1,SPOOF,3d_attack,L2,0.7954212427139282,1,SPOOF,REJECT,True,
axon_ece5b982da0255,1,SPOOF,silicone_mask,L2,0.8498784303665161,1,SPOOF,REJECT,True,
axon_ecfa8673c36ad7,1,SPOOF,3d_attack,L1,0.8975799679756165,1,SPOOF,REJECT,True,
axon_ed097e0332c4fe,1,SPOOF,3d_attack,L2,0.9619050025939941,1,SPOOF,REJECT,True,
axon_ed6e9ed4eaa436,1,SPOOF,silicone_mask,L2,0.12767478823661804,0,REAL,ACCEPT,False,
axon_edf14692208b4f,1,SPOOF,on_actor,L1,0.9542480707168579,1,SPOOF,REJECT,True,
axon_ee5f4322a0241a,1,SPOOF,3d_attack,L1,0.9561798572540283,1,SPOOF,REJECT,True,
axon_eea6ed39b445d7,1,SPOOF,mobile_video_replay,L1,0.931738555431366,1,SPOOF,REJECT,True,
axon_eeddc1765491af,1,SPOOF,silicone_mask,L2,0.23002730309963226,0,REAL,ACCEPT,False,
axon_efb38ad42d11e8,1,SPOOF,on_actor,L1,0.8865752220153809,1,SPOOF,REJECT,True,
axon_efd8dcbbe1e6b8,1,SPOOF,advanced_paper,L2,0.9654690027236938,1,SPOOF,REJECT,True,
axon_f02e320dd548a0,1,SPOOF,latex_mask,L2,0.041429441422224045,0,REAL,ACCEPT,False,
axon_f15bae2d841500,1,SPOOF,on_actor,L1,0.9811065196990967,1,SPOOF,REJECT,True,
axon_f1f2d50e34c0b2,1,SPOOF,mobile_image_replay,L2,0.8654226064682007,1,SPOOF,REJECT,True,
axon_f1f38f0c7db757,1,SPOOF,on_actor,L2,0.4757539629936218,0,REAL,RETRY,False,
axon_f243c200fe4c26,1,SPOOF,wrapped_3d_paper,L2,0.6485723853111267,1,SPOOF,REJECT,True,
axon_f2f8eae9ba79a6,1,SPOOF,on_actor,L1,0.9233241081237793,1,SPOOF,REJECT,True,
axon_f332b2ae936377,1,SPOOF,on_actor,L1,0.8580061793327332,1,SPOOF,REJECT,True,
axon_f3bc8547d76925,1,SPOOF,3d_attack,L1,0.9778305888175964,1,SPOOF,REJECT,True,
axon_f3f94e854adcb4,1,SPOOF,on_actor,L1,0.968596875667572,1,SPOOF,REJECT,True,
axon_f451b83dde05c4,1,SPOOF,on_actor,L1,0.8415417671203613,1,SPOOF,REJECT,True,
axon_f4547adec8035f,1,SPOOF,silicone_mask,L2,0.02477937750518322,0,REAL,ACCEPT,False,
axon_f47e246f66f117,1,SPOOF,silicone_mask,L2,0.9596689939498901,1,SPOOF,REJECT,True,
axon_f5d37f5a79bf00,1,SPOOF,mobile_image_replay,L1,0.38588154315948486,0,REAL,RETRY,False,
axon_f61af407c9349e,1,SPOOF,wrapped_3d_paper,L2,0.11616671830415726,0,REAL,ACCEPT,False,
axon_f6225c5d89c8ab,1,SPOOF,wrapped_3d_paper,L2,0.24606181681156158,0,REAL,ACCEPT,False,
axon_f6b07cdadc7057,1,SPOOF,mobile_image_replay,L2,0.13570621609687805,0,REAL,ACCEPT,False,
axon_f8f317a7a9a1d8,1,SPOOF,silicone_mask,L2,0.01797802373766899,0,REAL,ACCEPT,False,
axon_f9d1b996b6c199,1,SPOOF,on_actor,L2,0.7756749987602234,1,SPOOF,REJECT,True,
axon_f9d991cc8e5dd4,1,SPOOF,mobile_video_replay,L1,0.7968665957450867,1,SPOOF,REJECT,True,
axon_fa2c36dd7c87e5,1,SPOOF,mobile_image_replay,L2,0.38588154315948486,0,REAL,RETRY,False,
axon_faa26c0d98cd7a,1,SPOOF,on_actor,L1,0.9738885164260864,1,SPOOF,REJECT,True,
axon_fbc6936145f41f,1,SPOOF,print_cut,L1,0.9804803133010864,1,SPOOF,REJECT,True,
axon_fc37575f318ec6,1,SPOOF,pc_video_replay,L1,0.9361594319343567,1,SPOOF,REJECT,True,
axon_fcbebfd75c8f2b,1,SPOOF,on_actor,L1,0.9480189085006714,1,SPOOF,REJECT,True,
axon_fce22b9557f967,1,SPOOF,on_actor,L1,0.9556010365486145,1,SPOOF,REJECT,True,
axon_fd51fefcd06db7,1,SPOOF,print_cut,L1,0.9481093287467957,1,SPOOF,REJECT,True,
axon_fd924bf292f843,1,SPOOF,pc_video_replay,L2,0.17242707312107086,0,REAL,ACCEPT,False,
axon_fd96dd0a470139,0,REAL,real_video,L2,0.27525976300239563,0,REAL,ACCEPT,True,
axon_fdaa0709881b1b,1,SPOOF,mobile_image_replay,L2,0.04097558185458183,0,REAL,ACCEPT,False,
axon_fde455b974bfec,1,SPOOF,print_cut,L1,0.9684297442436218,1,SPOOF,REJECT,True,
axon_fe2187e1363d5e,1,SPOOF,on_actor,L1,0.9566498398780823,1,SPOOF,REJECT,True,
axon_fe58da037a6287,1,SPOOF,on_actor,L1,0.95811927318573,1,SPOOF,REJECT,True,
axon_fea489806463d4,1,SPOOF,on_actor,L1,0.9681838154792786,1,SPOOF,REJECT,True,
axon_febccc0ae4e7be,1,SPOOF,mobile_image_replay,L1,0.9410828948020935,1,SPOOF,REJECT,True,
axon_ff576a6c31773a,0,REAL,real_video,L2,0.32877081632614136,0,REAL,RETRY,True,
