case,video_id,score_spoof,frame_idx,src_frame,exported_frame
real_as_spoof,REALVSFAKE__test_real_video_74,0.8833111524581909,185,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_74\frame_00185.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_74\06_frame_00185_score_0.8833.jpg
real_as_spoof,REALVSFAKE__test_real_video_74,0.8833111524581909,186,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_74\frame_00186.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_74\07_frame_00186_score_0.8833.jpg
real_as_spoof,REALVSFAKE__test_real_video_74,0.8833111524581909,187,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_74\frame_00187.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_74\08_frame_00187_score_0.8833.jpg
real_as_spoof,REALVSFAKE__train_real_video_2,0.8615522980690002,141,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_2\frame_00141.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_2\01_frame_00141_score_0.8616.jpg
real_as_spoof,REALVSFAKE__train_real_video_2,0.8615522980690002,142,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_2\frame_00142.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_2\02_frame_00142_score_0.8616.jpg
real_as_spoof,REALVSFAKE__train_real_video_2,0.8615522980690002,143,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_2\frame_00143.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_2\03_frame_00143_score_0.8616.jpg
real_as_spoof,REALVSFAKE__train_real_video_2,0.8615522980690002,144,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_2\frame_00144.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_2\04_frame_00144_score_0.8616.jpg
real_as_spoof,REALVSFAKE__train_real_video_2,0.8615522980690002,145,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_2\frame_00145.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_2\05_frame_00145_score_0.8616.jpg
real_as_spoof,REALVSFAKE__train_real_video_2,0.8615522980690002,146,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_2\frame_00146.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_2\06_frame_00146_score_0.8616.jpg
real_as_spoof,REALVSFAKE__train_real_video_2,0.8615522980690002,147,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_2\frame_00147.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_2\07_frame_00147_score_0.8616.jpg
real_as_spoof,REALVSFAKE__train_real_video_2,0.8615522980690002,148,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_2\frame_00148.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_2\08_frame_00148_score_0.8616.jpg
real_as_spoof,REALVSFAKE__train_real_video_37,0.856752872467041,171,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_37\frame_00171.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_37\01_frame_00171_score_0.8568.jpg
real_as_spoof,REALVSFAKE__train_real_video_37,0.856752872467041,172,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_37\frame_00172.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_37\02_frame_00172_score_0.8568.jpg
real_as_spoof,REALVSFAKE__train_real_video_37,0.856752872467041,173,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_37\frame_00173.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_37\03_frame_00173_score_0.8568.jpg
real_as_spoof,REALVSFAKE__train_real_video_37,0.856752872467041,174,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_37\frame_00174.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_37\04_frame_00174_score_0.8568.jpg
real_as_spoof,REALVSFAKE__train_real_video_37,0.856752872467041,175,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_37\frame_00175.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_37\05_frame_00175_score_0.8568.jpg
real_as_spoof,REALVSFAKE__train_real_video_37,0.856752872467041,176,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_37\frame_00176.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_37\06_frame_00176_score_0.8568.jpg
real_as_spoof,REALVSFAKE__train_real_video_37,0.856752872467041,177,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_37\frame_00177.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_37\07_frame_00177_score_0.8568.jpg
real_as_spoof,REALVSFAKE__train_real_video_37,0.856752872467041,178,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_37\frame_00178.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_37\08_frame_00178_score_0.8568.jpg
real_as_spoof,REALVSFAKE__test_real_video_72,0.5590085387229919,181,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_72\frame_00181.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_72\01_frame_00181_score_0.5590.jpg
real_as_spoof,REALVSFAKE__test_real_video_72,0.5590085387229919,182,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_72\frame_00182.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_72\02_frame_00182_score_0.5590.jpg
real_as_spoof,REALVSFAKE__test_real_video_72,0.5590085387229919,183,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_72\frame_00183.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_72\03_frame_00183_score_0.5590.jpg
real_as_spoof,REALVSFAKE__test_real_video_72,0.5590085387229919,184,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_72\frame_00184.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_72\04_frame_00184_score_0.5590.jpg
real_as_spoof,REALVSFAKE__test_real_video_72,0.5590085387229919,185,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_72\frame_00185.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_72\05_frame_00185_score_0.5590.jpg
real_as_spoof,REALVSFAKE__test_real_video_72,0.5590085387229919,186,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_72\frame_00186.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_72\06_frame_00186_score_0.5590.jpg
real_as_spoof,REALVSFAKE__test_real_video_72,0.5590085387229919,187,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_72\frame_00187.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_72\07_frame_00187_score_0.5590.jpg
real_as_spoof,REALVSFAKE__test_real_video_72,0.5590085387229919,188,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_72\frame_00188.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_72\08_frame_00188_score_0.5590.jpg
real_as_spoof,REALVSFAKE__train_real_video_1,0.5244061946868896,136,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_1\frame_00136.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_1\01_frame_00136_score_0.5244.jpg
real_as_spoof,REALVSFAKE__train_real_video_1,0.5244061946868896,137,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_1\frame_00137.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_1\02_frame_00137_score_0.5244.jpg
real_as_spoof,REALVSFAKE__train_real_video_1,0.5244061946868896,138,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_1\frame_00138.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_1\03_frame_00138_score_0.5244.jpg
real_as_spoof,REALVSFAKE__train_real_video_1,0.5244061946868896,139,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_1\frame_00139.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_1\04_frame_00139_score_0.5244.jpg
real_as_spoof,REALVSFAKE__train_real_video_1,0.5244061946868896,140,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_1\frame_00140.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_1\05_frame_00140_score_0.5244.jpg
real_as_spoof,REALVSFAKE__train_real_video_1,0.5244061946868896,141,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_1\frame_00141.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_1\06_frame_00141_score_0.5244.jpg
real_as_spoof,REALVSFAKE__train_real_video_1,0.5244061946868896,142,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_1\frame_00142.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_1\07_frame_00142_score_0.5244.jpg
real_as_spoof,REALVSFAKE__train_real_video_1,0.5244061946868896,143,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_1\frame_00143.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_1\08_frame_00143_score_0.5244.jpg
spoof_as_real,REALVSFAKE__test_attack_73,0.1820252388715744,145,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_attack_73\frame_00145.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\spoof_as_real\REALVSFAKE__test_attack_73\01_frame_00145_score_0.1820.jpg
spoof_as_real,REALVSFAKE__test_attack_73,0.1820252388715744,146,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_attack_73\frame_00146.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\spoof_as_real\REALVSFAKE__test_attack_73\02_frame_00146_score_0.1820.jpg
spoof_as_real,REALVSFAKE__test_attack_73,0.1820252388715744,147,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_attack_73\frame_00147.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\spoof_as_real\REALVSFAKE__test_attack_73\03_frame_00147_score_0.1820.jpg
spoof_as_real,REALVSFAKE__test_attack_73,0.1820252388715744,148,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_attack_73\frame_00148.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\spoof_as_real\REALVSFAKE__test_attack_73\04_frame_00148_score_0.1820.jpg
spoof_as_real,REALVSFAKE__test_attack_73,0.1820252388715744,149,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_attack_73\frame_00149.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\spoof_as_real\REALVSFAKE__test_attack_73\05_frame_00149_score_0.1820.jpg
spoof_as_real,REALVSFAKE__test_attack_73,0.1820252388715744,150,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_attack_73\frame_00150.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\spoof_as_real\REALVSFAKE__test_attack_73\06_frame_00150_score_0.1820.jpg
spoof_as_real,REALVSFAKE__test_attack_73,0.1820252388715744,151,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_attack_73\frame_00151.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\spoof_as_real\REALVSFAKE__test_attack_73\07_frame_00151_score_0.1820.jpg
spoof_as_real,REALVSFAKE__test_attack_73,0.1820252388715744,152,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_attack_73\frame_00152.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\spoof_as_real\REALVSFAKE__test_attack_73\08_frame_00152_score_0.1820.jpg
