video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_86b6412c48ec7e,unknown,SPOOF,SPOOF,1,1,0.9989987015724182,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9990_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9990_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9990_frame_015.jpg
AXON__axon_fdaa0709881b1b,unknown,SPOOF,SPOOF,1,1,0.9989396929740906,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9989_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9989_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9989_frame_015.jpg
AXON__axon_e5c477f6992056,unknown,SPOOF,SPOOF,1,1,0.99881774187088,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9988_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9988_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9988_frame_015.jpg
AXON__axon_26d9d63f5ba7a8,unknown,SPOOF,SPOOF,1,1,0.998754620552063,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9988_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9988_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9988_frame_015.jpg
CASIA__13_5,unknown,SPOOF,SPOOF,1,1,0.998735010623932,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9987_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9987_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9987_frame_150.jpg
AXON__axon_a695f6c49d5886,unknown,SPOOF,SPOOF,1,1,0.9987190961837769,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9987_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9987_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9987_frame_015.jpg
AXON__axon_64df6d0525dd27,unknown,SPOOF,SPOOF,1,1,0.9987063407897948,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.9987_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.9987_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.9987_frame_015.jpg
AXON__axon_de845200c77bd3,unknown,SPOOF,SPOOF,1,1,0.9986279010772704,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de845200c77bd3_score_0.9986_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de845200c77bd3_score_0.9986_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de845200c77bd3_score_0.9986_frame_015.jpg
AXON__axon_3c6b99caf06a01,unknown,SPOOF,SPOOF,1,1,0.998507797718048,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9985_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9985_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9985_frame_015.jpg
AXON__axon_45235ab8a33964,unknown,SPOOF,SPOOF,1,1,0.998407542705536,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9984_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9984_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9984_frame_015.jpg
AXON__axon_4e4b5f425a1567,unknown,SPOOF,SPOOF,1,1,0.9982683658599854,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9983_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9983_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9983_frame_015.jpg
AXON__axon_1499e171644171,unknown,SPOOF,SPOOF,1,1,0.9982460737228394,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9982_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9982_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9982_frame_015.jpg
CASIA__10_6,unknown,SPOOF,SPOOF,1,1,0.9982206225395204,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9982_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9982_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9982_frame_175.jpg
AXON__axon_d626629127afc4,unknown,SPOOF,SPOOF,1,1,0.998202919960022,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.9982_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.9982_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.9982_frame_015.jpg
AXON__axon_d35a0bc98d943e,unknown,SPOOF,SPOOF,1,1,0.9981245398521424,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.9981_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.9981_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.9981_frame_015.jpg
AXON__axon_4f6990492a8bf9,unknown,SPOOF,SPOOF,1,1,0.9980337023735046,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.9980_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.9980_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.9980_frame_015.jpg
AXON__axon_f2f8eae9ba79a6,unknown,SPOOF,SPOOF,1,1,0.9978245496749878,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9978_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9978_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9978_frame_015.jpg
AXON__axon_72b6e905ac8664,unknown,SPOOF,SPOOF,1,1,0.9977344274520874,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9977_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9977_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9977_frame_015.jpg
AXON__axon_1fb5fc671f6c5a,unknown,SPOOF,SPOOF,1,1,0.9974831938743592,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9975_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9975_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9975_frame_015.jpg
AXON__axon_077092df82e439,unknown,SPOOF,SPOOF,1,1,0.9970697164535522,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_077092df82e439_score_0.9971_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_077092df82e439_score_0.9971_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_077092df82e439_score_0.9971_frame_015.jpg
AXON__axon_cce4497643df93,unknown,SPOOF,SPOOF,1,1,0.996987521648407,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9970_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9970_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9970_frame_015.jpg
AXON__axon_9b01bfeac51c0a,unknown,SPOOF,SPOOF,1,1,0.9966717958450316,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9967_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9967_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9967_frame_015.jpg
CASIA__10_7,unknown,SPOOF,SPOOF,1,1,0.9966453909873962,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9966_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9966_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9966_frame_175.jpg
AXON__axon_0870c3ac624182,unknown,SPOOF,SPOOF,1,1,0.9965973496437072,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9966_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9966_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9966_frame_015.jpg
AXON__axon_86afd263836f5d,unknown,SPOOF,SPOOF,1,1,0.9961167573928832,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9961_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9961_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9961_frame_015.jpg
CASIA__10_8,unknown,SPOOF,SPOOF,1,1,0.99522203207016,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9952_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9952_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9952_frame_150.jpg
AXON__axon_daec06b6c2aa9b,unknown,SPOOF,SPOOF,1,1,0.9950537085533142,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9951_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9951_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9951_frame_015.jpg
AXON__axon_81f7f216914cbb,unknown,SPOOF,SPOOF,1,1,0.9950073957443236,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.9950_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.9950_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.9950_frame_015.jpg
AXON__axon_2377edc16cc13e,unknown,SPOOF,SPOOF,1,1,0.9944942593574524,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9945_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9945_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9945_frame_015.jpg
AXON__axon_cdc17f8ac17276,unknown,SPOOF,SPOOF,1,1,0.9801504611968994,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.9802_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.9802_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.9802_frame_015.jpg
AXON__axon_acc8df9a90c63f,unknown,SPOOF,SPOOF,1,1,0.9717977643013,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.9718_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.9718_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.9718_frame_015.jpg
AXON__axon_84d6d920d9eeee,unknown,SPOOF,SPOOF,1,1,0.9698778986930848,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.9699_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.9699_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.9699_frame_015.jpg
CASIA__13_6,unknown,SPOOF,SPOOF,1,1,0.9660715460777284,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.9661_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.9661_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.9661_frame_175.jpg
AXON__axon_1e5e3987ccce67,unknown,SPOOF,SPOOF,1,1,0.965825080871582,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.9658_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.9658_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.9658_frame_015.jpg
