video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,score_fusion_v6,pred_fusion_v6,decision_v6,decision_reason
AXON__axon_f332b2ae936377,1,0.9998151659965516,axon_f332b2ae936377,SPOOF,axon_subject_22bdccdd,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.4301844238897287,-0.6860371022429657,0.688521947226835,0.0583466930992242,-0.3850193437007398,-0.3414478817701954,-0.7316070517131059,-0.6217297938751929,-0.1573961191812276,0.3339147170819329,0.3755190562757269,0.2106343058639312,1.516256323408679,1.4782684689168375,0.7254395847855749,0.3693824111159893,0.2977192564345197,0.1729696680570948,-0.0093002417364133,1.0,0.7443717819115848,0.9614986583838067,1,REJECT,high_spoof_score
AXON__axon_f451b83dde05c4,1,0.999849796295166,axon_f451b83dde05c4,SPOOF,axon_subject_9c05a9aa,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.2908005385240512,-0.3793265528553897,0.4877283243054829,0.3083162491467692,-0.3850193437007398,-0.2301864539991105,-0.5150340879514644,-0.4385226466261164,-0.1573961191812276,1.6362860101708303,0.681795138448367,0.352418584410719,6.675373563078552,2.93205562312545,1.7274857696191503,1.3904041038045174,0.5196277449185591,0.3927904510131357,0.346481988135179,1.0,0.7012321233497336,0.9550571453533512,1,REJECT,high_spoof_score
AXON__axon_f9d991cc8e5dd4,1,0.9998175501823424,axon_f9d991cc8e5dd4,SPOOF,axon_subject_db2a2b66,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,0.534605292771908,-0.6018839955769895,0.7443824773440825,0.2582196476084409,-0.3850193437007398,-0.31948418195606,-0.6904464686730144,-0.5947366938316239,-0.1573961191812276,1.167277065567748,173.81540294560392,0.15953563732766,3.96805622097406,359.8776205874051,0.5258541474091492,1.2284378020653743,119.82101187442848,0.158853490034751,0.2888962608285054,1.0,0.8527398264910119,0.9777558916286428,1,REJECT,high_spoof_score
AXON__axon_faa26c0d98cd7a,1,0.9997774958610536,axon_faa26c0d98cd7a,SPOOF,axon_subject_841a7c36,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.1463273725227922,-0.6605400875113734,0.3134902547032529,-0.4002229596594913,-0.3850193437007398,-0.381846800081594,-0.5838631558682087,-0.4882486201915167,-0.1573961191812276,3.159172371184017,0.8530393863939233,0.2238947384548031,14.428041467121089,3.7093251964564047,0.8313340091662994,1.5863508067157228,0.391930339586501,0.1299102729945817,-0.8062373521089812,1.0,0.49135675395431766,0.9235143845750431,1,REJECT,high_spoof_score
AXON__axon_fc37575f318ec6,1,0.999569833278656,axon_fc37575f318ec6,SPOOF,axon_subject_6f7baa47,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,1.3624514708702304,-0.1107902935165101,0.9126508621532132,1.3097015537359726,-0.3850193437007398,-0.2788487974368666,-0.442205374175249,-0.3620870119489837,-0.1573961191812276,1.7778539172568115,0.6577701814391671,0.3388327494367755,6.872892392176831,2.175071539720676,1.3748431414419091,1.535855118313089,0.4399671385566459,0.365211534060786,0.5405234883098727,1.0,0.6521164852426682,0.9474518310732578,1,REJECT,high_spoof_score
AXON__axon_fdaa0709881b1b,1,0.9989396929740906,axon_fdaa0709881b1b,SPOOF,axon_subject_758b0a27,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.578207449793613,0.1700337734900785,0.8707215926860439,1.6541344382316854,-0.3850193437007398,0.1034859871888361,0.189470578408358,0.406937951988836,-0.1573961191812276,18.805107871324733,171.2208278104208,95.91487403060556,70.37159370384968,354.5523500942886,351.55631775413536,13.897765175141393,72.05533770613943,70.01357160684397,0.5807217314916631,1.0,0.8110424862635678,0.9707551119675121,1,REJECT,high_spoof_score
AXON__axon_fea489806463d4,1,0.9998483657836914,axon_fea489806463d4,SPOOF,axon_subject_8fa67e74,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.224938157936654,-0.6527362870405156,0.53590948184688,-0.0721329901565855,-0.3850193437007398,-0.5262737704834175,-0.713396795613778,-0.712045597983035,-0.1573961191812276,0.647857061635129,0.2590719240280885,0.078415462434557,3.240044313512333,0.8854993101678019,0.2855503021267154,0.6898532222196094,0.2819868089570008,0.0959993182813444,-0.0906343831959676,0.9375,0.6906913404904912,0.9534748119897113,1,REJECT,high_spoof_score
CASIA__10_1,0,0.0062124808318912,10_1,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.8920352544256274,1.6078624693464498,-1.6320370370224084,-0.5135201858523855,-0.3850193437007398,5.085474175926487,3.900268502783036,4.0072307542581855,-0.1573961191812276,8.166336163593868,126.96561278909664,71.84114215311587,25.300234313283383,319.3939927507596,183.3790578077873,13.901621454640743,80.06776655420424,91.51266954353126,-0.9043049864299484,1.0,0.9863672295957614,0.15323569314647173,0,ACCEPT,low_spoof_score
CASIA__10_2,0,0.0038616519887,10_2,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-1.4441048154235014,3.012978935987653,-2.777767691505483,-0.4272444402513588,1.6349372131060402,0.6622144254152231,3.409735598062197,2.675555408882745,-0.1573961191812276,3.380409608149055,123.89944571359958,1.444984526806879,7.985329805028808,357.0757195552485,4.306913295218848,1.6854002374118056,119.59159406156442,1.130238758477421,-0.1972211179159017,1.0,0.007770590862539365,0.004447992819775905,0,ACCEPT,low_spoof_score
CASIA__10_3,1,0.999648094177246,10_3,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.898987680524622,1.5628596025442312,-1.0922062073867764,-0.2140903397257476,-0.3850193437007398,1.3377496774208446,1.650433686696935,1.5530374235126383,-0.1573961191812276,6.089658670483918,171.7551292834597,2.6832738055507264,14.506556501733884,345.9062193377253,7.478377914391757,3.198388069504042,69.46136294402869,2.437465997248609,0.6781927159602671,1.0,0.419047895562819,0.9125580643850819,1,REJECT,high_spoof_score
CASIA__10_4,1,0.9990286827087402,10_4,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.100766267206741,-0.5055832181043892,0.4213491721553032,-0.0973735153448507,-0.3850193437007398,0.5570751143753058,-0.0854473001502176,0.0068054408028881,-0.1573961191812276,2.2650178436200608,1.5070096367107506,0.6299881581017331,7.993931092232581,4.770070433472512,1.953618452824743,2.560149249964516,1.812353833439171,0.553707221251306,0.3071586752834671,1.0,0.8320222672053991,0.973977720383239,1,REJECT,high_spoof_score
CASIA__10_5,1,0.9152394533157348,10_5,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.4398959580290873,0.5309740486038799,-0.6365332430436819,-0.347805843362748,-0.3850193437007398,-0.8424146555087358,-0.1477296654078744,-0.5818782922316353,-0.1573961191812276,1.1412136717937504,1.2367631532221262,0.2628917776887435,3.3208435259910822,3.5602896501275723,0.8124829154557858,1.5791842346227385,0.961486349759224,0.2495598033929405,-0.7144811324459381,1.0,0.3236041946431165,0.826494164514842,1,REJECT,high_spoof_score
CASIA__10_6,1,0.9982206225395204,10_6,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.6463598837478431,-0.0012983310979409,0.3044541355835153,0.4877345801832338,-0.3850193437007398,-0.0671500558388293,0.7905410423638531,0.623595701370568,-0.1573961191812276,0.9964958722343156,1.672207966331485,0.2961450825715357,3.015239111394365,4.132795477241359,0.8001337907068704,1.5448474142011852,2.974779278151047,0.2271682538972929,-0.782679272642745,1.0,0.23918292238160022,0.8843649675158323,1,REJECT,high_spoof_score
CASIA__10_7,1,0.9966453909873962,10_7,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0306823449094368,-0.4171283920065244,0.261313712511928,-0.1759203547419189,-0.3850193437007398,0.2324481116765874,1.6043562522964854,0.7410987584514521,-0.1573961191812276,1.0388422493687004,0.5701030315831236,1.008528613893901,3.60996997328349,1.7563447136958246,3.0914424116409007,1.1778863903859942,0.6104457379139158,0.5475476754814749,-0.5765059595594667,1.0,0.14827271723346974,0.8693894899243073,1,REJECT,high_spoof_score
CASIA__10_8,1,0.99522203207016,10_8,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0132893814560206,-0.4087069988751286,0.2780314498569678,-0.229543544890598,-0.3850193437007398,0.4092158579033036,0.3351402951721075,0.1441201306043717,-0.1573961191812276,0.8292225579857675,0.6360914129310445,0.8730926479850387,2.098496710538904,1.86208041074903,2.760455732524702,1.0772631109004425,0.944627221791984,0.7880082718665531,0.2072075955854228,1.0,0.6799375953783218,0.9479293665663843,1,REJECT,high_spoof_score
CASIA__13_1,0,0.005126719828695,13_1,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.4283192803593557,-0.0025874338296265,-0.3006935604427966,-0.2028025942099636,-0.3850193437007398,2.1301510250415765,1.633796064270467,2.025596646128525,-0.1573961191812276,5.380051742411203,177.18510228701254,2.0296401560520207,17.537969112136853,357.5842638242045,5.429220980828319,6.696860177006704,203.20419271039995,1.553113775116003,-0.1735705863656869,1.0,0.8875862471296249,0.13749564892383445,0,ACCEPT,low_spoof_score
CASIA__13_2,0,0.0055913464166224,13_2,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-1.2038468333533443,3.30045882434269,-2.760434763171519,-0.3251597079374757,0.6249589347026502,1.7704555107425863,2.4984858686122022,1.7907962488638167,-0.1573961191812276,4.011433029746571,1.04251045562071,2.2905919784298656,11.496208965264662,3.624916490816872,5.934612335392774,3.800541484698032,1.3008896989405432,1.2689563490590088,-0.312042868199321,1.0,0.23503885844648226,0.040008473221101376,0,ACCEPT,low_spoof_score
CASIA__13_3,1,0.0702076852321624,13_3,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.1250495064812277,-0.6518876835958307,0.2970030707019471,-0.4729595536323358,-0.3850193437007398,-0.1022475472213236,-0.0102793756780164,-0.0940183580615571,-0.1573961191812276,1.957039104811844,117.69592389620225,2.7188253459564145,6.517325127847863,357.72010398039413,9.22397136625833,2.771609669337689,102.40430692287728,2.396579420779738,-0.1607245224295923,1.0,0.7055597268922968,0.16551049148118258,0,ACCEPT,low_spoof_score
CASIA__13_4,1,0.9992281198501588,13_4,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0698634137471907,-0.416297326614596,0.2278254650597294,-0.2182742283470846,-0.3850193437007398,0.6472877439740634,0.8948780736046059,1.0958475659006113,-0.1573961191812276,1.8575944188248144,173.21268332184505,1.8022730428838776,6.521124338407884,359.058823299042,6.018624184549274,1.2933380733832576,204.7847806483109,2.2968162051970085,-0.1703003940337541,1.0,0.6137152611869692,0.9414011910506803,1,REJECT,high_spoof_score
CASIA__13_5,1,0.998735010623932,13_5,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.2633881788657271,-0.2922585361780579,0.516912410308111,0.2951292956553127,-0.3850193437007398,-0.2510948710210504,1.842937373699402,1.2671992727173451,-0.1573961191812276,0.8659355673498867,1.1065368166221454,0.5068177804623204,2.2291418359858097,3.413293309811224,1.5678110864304686,0.9343142021783776,1.1662937408297354,0.620103920111174,0.4248744757340141,1.0,0.05062007512269959,0.8565177702987471,1,REJECT,high_spoof_score
CASIA__13_6,1,0.9660715460777284,13_6,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.4091638911392576,2.756386872531156,-1.9946928618475688,0.7134214056846918,0.6249589347026502,0.4066178149175682,2.9504798066368485,1.6670496230941896,-0.1573961191812276,1.7259729581012289,125.25531872186151,0.2740030322182846,5.433817845866998,358.1506122621321,0.8383006113205762,2.1449875418494866,119.31123091571052,0.1962247164539169,-0.1953715421344838,1.0,0.029173306255229188,0.8255368101043535,1,REJECT,high_spoof_score
CASIA__13_7,1,0.8848390579223633,13_7,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.5322448518317922,0.760042614429695,-0.9860300299240528,-0.490147641770111,0.6249589347026502,-0.1606392740466224,0.8017717543664011,0.3399071095605845,-0.1573961191812276,1.3908332524877187,133.6681401103951,0.5036161183339997,3.8504499881260097,359.6099673258873,1.4968161915140548,1.9812437247716903,143.76933907770768,0.638030599443885,-0.2397394840498254,1.0,0.31868892761101686,0.7999165383756613,1,REJECT,high_spoof_score
CASIA__13_8,1,0.2972046434879303,13_8,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.1248104355527252,-0.3893174713837575,0.1591759613136286,-0.3273256240951765,-0.3850193437007398,-1.0812543956191136,-0.4539476085416163,-0.9259688950715456,-0.1573961191812276,0.6381117569439013,143.0912457984371,0.3158604553629384,1.8490781880699751,358.3125120097043,0.8266169955557836,0.8981103959380835,90.07897347262346,0.2066542488889459,-0.393807420161691,1.0,0.49535745346672583,0.3269275649847496,0,ACCEPT,low_spoof_score
CASIA__29_1,0,0.0051911193877458,29_1,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.7373129213983448,2.693281756415994,-2.4783147582103564,-0.1563846203032182,0.6249589347026502,-0.474879173509556,0.0917823102280124,-0.2893659062494951,-0.1573961191812276,0.5099153220961926,1.1888098708840826,0.2812045226458111,1.528258321897744,3.44949776896172,0.8480900295356664,0.723749636774375,1.3862188518348262,0.2708253320376813,-0.0108239609874681,1.0,0.3220875082118116,0.05272557771135567,0,ACCEPT,low_spoof_score
CASIA__29_2,0,0.0044531463645398,29_2,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-1.201987116095868,2.6438085107127027,-2.4892862996671283,-0.3471603174173782,0.6249589347026502,2.9125714271347865,-0.1050309077291003,1.4464436917265855,-0.1573961191812276,2.581319849734433,1.555596898511748,0.5827949079084128,7.511765432092088,4.684058142200968,1.7435329463336462,2.3551941356698984,2.6219403410247537,0.5959156608948016,0.3074864920493635,1.0,0.9902577693676725,0.15232383981500972,0,ACCEPT,low_spoof_score
CASIA__29_3,1,0.9997805953025818,29_3,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.232647641975902,-0.5696964185134548,0.468798247975364,-0.0976642835740111,-0.3850193437007398,1.3914640894332455,3.054370658149576,2.984551439440156,-0.1573961191812276,2.776193020248204,107.06644776389292,2.110715567763011,7.916192952616619,358.26541294836704,6.84926373382383,3.0139589958944777,80.46003060285975,1.921628309522112,-0.1331003657022685,1.0,0.09476019060865384,0.8640275345984926,1,REJECT,high_spoof_score
CASIA__29_4,1,0.9997257590293884,29_4,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.2362940270404768,-0.435680226136982,0.4272518617397522,-0.0385943082875568,-0.3850193437007398,2.0805416046904948,1.7681417224091065,1.8690085958660856,-0.1573961191812276,7.496412183606574,159.85773876587697,61.18224100734125,23.463711044583444,359.2713700845229,175.7156264798307,6.646769001341094,178.2230610213036,30.168606653607924,-0.2956989229115462,1.0,0.9504548411310874,0.9923351213446433,1,REJECT,high_spoof_score
CASIA__29_5,1,0.9998382329940796,29_5,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0429424776641197,0.4657192363909238,-0.3395416117244363,0.0586604975437211,-0.3850193437007398,0.8282300113015769,1.7033137776263645,1.3957569959067233,-0.1573961191812276,1.3335645474475128,133.4429524229543,0.3233680677616431,3.824846186221438,359.02281227046103,1.0889339128553917,2.339572664232694,143.3988964475785,0.3074115303913817,-0.2364142487713978,1.0,0.4158500160141632,0.9122400004470921,1,REJECT,high_spoof_score
CASIA__29_6,1,0.9996094107627868,29_6,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.4307564756582466,0.7941997408834622,-0.7576551532964011,-0.157076730595162,-0.3850193437007398,-0.1835193079632846,0.624042182903293,0.2730755325527391,-0.1573961191812276,2.127329648956277,177.61433931797396,0.7361505309248182,5.817780981303716,359.39855733795025,1.9074103410167609,2.450193507462472,239.53022304043148,0.7656623941944177,-0.339165825302819,1.0,0.4907686818328502,0.9232833014232963,1,REJECT,high_spoof_score
CASIA__29_7,1,0.999438464641571,29_7,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.1764918148835208,0.6270203195146384,-0.3965215980934819,-0.1445634584233786,-0.3850193437007398,1.1829172021724714,1.1716631415317311,1.1167800513952488,-0.1573961191812276,4.271319362178213,176.7414516811766,0.5480758307810739,14.454910222487255,358.96383125301804,1.6638080057849962,4.4573866527016754,60.5966608066225,0.710231712071346,0.7139476598877376,1.0,0.7350797622346987,0.9597846592805402,1,REJECT,high_spoof_score
CASIA__29_8,1,0.9992179870605468,29_8,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.3449711332168815,-0.6030792641410311,0.599210597148254,-0.0364114989052755,-0.3850193437007398,0.1003530854087688,0.6309767236513053,0.3853824729562399,-0.1573961191812276,4.407014392226643,175.64160087321815,0.6511499056619362,11.806665260099996,359.5294974197643,1.8040075789755643,3.3432140678387343,268.6887297886742,0.4510018947438911,-0.5484156374091644,1.0,0.4988905212561098,0.9241688671898811,1,REJECT,high_spoof_score
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,0.9492909908294678,p13_samsung_normal_t01.mp4,REAL,p13,samsung,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,1.1676086641414631,-0.0719874076340496,0.7219529306180087,1.0487667591873793,1.6349372131060402,1.834601322083752,3.005349122656983,2.5371953364114708,-0.1573961191812276,7.424427293816423,5.743814988912916,101.78650259045804,25.19677464306472,17.958034112979732,358.20078498571024,5.265248349293836,5.221003386656179,103.1584336465524,-0.0133803328089446,0.9375,0.3373664812836466,0.8575023143975946,1,REJECT,high_spoof_score
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,0.981843650341034,p14_samsung_normal_t01.mp4,REAL,p14,samsung,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.2473720868709041,-0.0593865215212828,0.2876372153876825,0.2192833245276902,0.6249589347026502,0.4517731639492254,1.8481973274221144,1.7095977202528705,-0.1573961191812276,4.523552168591125,1.165630515626234,4.329705260930266,13.895577912550298,4.629815712748666,11.572106792650937,1.3449465980202533,0.8112752722530142,0.8359407736328621,0.9498292454708022,1.0,0.053566898726653704,0.8426021375988769,1,REJECT,high_spoof_score
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,0.963926076889038,p14_samsung_normal_t02.mp4,REAL,p14,samsung,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.3583845618396159,-0.6579226727708125,0.6582943827788669,0.0437867811736039,-0.3850193437007398,0.0474956154737305,0.9996881752518104,0.6158702406671495,-0.1573961191812276,3.909480244308362,1.5746417630404486,1.2188039197217373,16.752101581383243,5.695191166650318,4.4168381794979545,3.8481479743944047,1.3639131051487727,0.9798531868754468,0.2674522108884872,1.0,0.22918613562878265,0.8537150856999997,1,REJECT,high_spoof_score
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0.0070464387536048,p15_pc_normal_t01.mp4,REAL,p15,pc,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.5391454267937292,-0.6231929158618407,0.729564185160484,0.1882724833551204,-0.3850193437007398,-0.8131899775977929,0.2957674605273961,0.0288195833077445,-0.1573961191812276,2.921931266517484,1.6966397401634667,1.398649143774644,11.651083874487307,6.06052885537747,4.686524671721406,1.0683761935638472,0.7428353091045088,0.4228782589687284,0.2812109810013566,0.9375,0.13570455025882586,0.02634515547938796,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0.0093699237331748,p15_pc_normal_t02.mp4,REAL,p15,pc,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,-0.0549790348282616,-0.6945286196585747,0.3471544113625207,-0.3824968479145918,-0.3850193437007398,-0.9262964698686084,-0.449912679371599,-0.748101379423896,-0.1573961191812276,0.6719787424511683,0.3963345074887638,0.3006705651229344,2.1857669388649024,1.4401907883328136,1.1026313942574375,0.767863138606912,0.3926061735898319,0.146376858446831,0.4822684881780187,0.9375,0.4897545332348344,0.08142761515842373,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t03.mp4,0,0.009233932942152,p15_pc_normal_t03.mp4,REAL,p15,pc,normal,t03.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,1.4323775038372268,0.3341994052315993,0.8745564134001559,1.8643859756246663,0.6249589347026502,0.1326366729942181,0.3813365110087894,0.2601028302626091,-0.1573961191812276,15.240593615726093,0.9322672879301696,88.80174733682813,36.58196455349692,3.95393297211632,181.72923500946453,2.488360522448798,0.6684080949690459,12.63312898632441,0.8824213817908492,1.0,0.34384120032486803,0.059425023049559406,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0.0082146497443318,p15_pc_normal_t04.mp4,REAL,p15,pc,normal,t04.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.4493233798881022,-0.6494344227949712,0.7035850152006958,0.0955184420850576,-0.3850193437007398,-0.5698902710411884,-0.2438636695030113,-0.4462321003638761,-0.1573961191812276,1.0036774743565882,0.9589464530791744,0.4594938304755807,3.257495063553659,3.609103632370704,1.30917105998408,0.7752582936624021,0.807264642883989,0.1453660203766115,0.7336498188282082,0.9375,0.5332964804695888,0.08697692435312035,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0.0186080653220415,p15_pc_normal_t05.mp4,REAL,p15,pc,normal,t05.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,-0.0152379202042947,-0.6276335619919369,0.3938624228634388,-0.1997541350468574,-0.3850193437007398,-1.2186995249329349,-0.6138792975974071,-1.0386669714629029,-0.1573961191812276,1.1224884464322802,0.8878063965262257,0.2250255503285872,4.491145568603072,3.4794510154449654,0.9663204406051268,0.9836813966616504,0.6762736118900382,0.1118295985025154,0.6275935325524116,1.0,0.4162919073850718,0.07826064163149604,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0.0093129649758338,p15_pc_normal_t06.mp4,REAL,p15,pc,normal,t06.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.0530124026434836,-0.5336217424373633,0.3944092385049892,-0.1742325680314635,0.6249589347026502,-0.5033916429703207,-0.2011455573868987,-0.4013951897049527,-0.1573961191812276,3.6350813027340303,1.6589298617246613,1.1984780496435576,10.658826668981929,7.132370875109785,3.445203584657661,1.0614314739852224,0.8692872684226055,0.3558588572862962,0.9734574067015644,1.0,0.31848519451351875,0.055688799406486536,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t07.mp4,0,0.013327931985259,p15_pc_normal_t07.mp4,REAL,p15,pc,normal,t07.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,1.0531600979804687,-0.3548145362335985,0.91722936711083,0.8535732278872241,1.6349372131060402,-0.236128190869066,0.1182288642645757,0.1753764394560556,-0.1573961191812276,2.1478933150047044,2.2431987833193285,44.38170086646151,10.2057715483494,9.767925116788549,183.96789917670125,1.328413472079654,0.8513817057330755,12.37178747506884,-0.509205234850741,1.0,0.6916925582518414,0.11508262592524636,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0.0093821557238698,p15_pc_normal_t08.mp4,REAL,p15,pc,normal,t08.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.2318673410287085,1.7494449723837635,-0.4891589421478539,1.259194907564621,0.6249589347026502,-0.5678614108123796,0.0537504983013725,-0.0220507970077767,-0.1573961191812276,1.310262214256077,2.4781924720442627,0.4450913979794573,5.6661980433993655,9.520674620787531,1.4397907934973226,0.9263714652896348,1.1414456939165745,0.2015491139185815,0.5915024745276057,1.0,0.2805134408659017,0.05005184849517458,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client049_android_SD_scene01,0,0.0106302509084343,real_client049_android_SD_scene01,REAL,client049,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.3824145105835846,-0.6232709806763082,0.6425067185818434,0.1272055241567816,0.6249589347026502,-0.7711283580550237,-0.0112974533376646,-0.1482363244043167,-0.1573961191812276,0.7485449949420369,0.5670038020958192,0.1181134219346106,2.744734560081093,2.42919295236564,0.3919600149943196,0.9133332616023356,0.318844731829267,0.0968991243255876,0.1150611383284063,0.9375,0.27724293325162463,0.05062215325991285,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client049_laptop_SD_scene01,0,0.0076759504154324,real_client049_laptop_SD_scene01,REAL,client049,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0239719256896696,-0.0810104565117918,0.2205940995495422,0.1844766269832602,1.6349372131060402,-1.040752257494037,-0.3249267757464143,-0.676694427346096,-0.1573961191812276,0.5968586465474565,0.7910041580363282,0.1204344728004155,2.029770303955272,2.6793401698670607,0.4354396929615545,0.6542899551536033,0.9177629603173462,0.1627790373764281,0.3481416844137493,1.0,0.26036009331054955,0.045578571849699975,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client050_android_SD_scene01,0,0.0137812485918402,real_client050_android_SD_scene01,REAL,client050,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0222740793733659,-0.6233202436143246,0.4049989727705658,-0.2989578046957585,1.6349372131060402,-0.0757754527697563,0.31770391682946,0.3052029124785992,-0.1573961191812276,2.2046938234847,153.2883478994946,88.30819848162692,7.532226717992178,321.1316507895225,184.02284716031383,2.707951562997114,190.47067645364527,109.31129867749084,-0.2827037844040875,1.0,0.6361869653735759,0.10714210610910055,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client050_laptop_SD_scene01,0,0.0123314997181296,real_client050_laptop_SD_scene01,REAL,client050,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.8204151412004442,1.7213778323532358,-1.6246383706280514,0.92014379488784,0.6249589347026502,-0.6760124705123879,0.0671413710447495,-0.0253473798516613,-0.1573961191812276,0.9664390404922808,0.6995071147963453,0.155517675967997,3.530478622487397,2.498041472996107,0.5766121617046309,0.7189595262317883,0.8248467843899031,0.1741856395733971,0.5591290678873416,1.0,0.22508583621996417,0.04424465019340478,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client051_android_SD_scene01,0,0.003616324160248,real_client051_android_SD_scene01,REAL,client051,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,-0.3765615311486232,-0.6261539423877313,0.0990589897976645,-0.6459190418038269,0.6249589347026502,-0.4477463840990239,0.330283444708477,0.40759819367502,-0.1573961191812276,0.5273978377073906,0.6724403648679907,0.2393824238045252,1.9375287123976104,2.7282458130311227,0.8398911512370173,0.5083161723374824,0.5652149994932283,0.2977552197348208,0.3359476403855553,1.0,0.24228049759059198,0.0394159501747996,0,ACCEPT,low_spoof_score
