video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_abfc444e340bc2,axon_abfc444e340bc2,1,SPOOF,axon_subject_ce664d7c,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,0.6270969650458013,-0.765113082268494,0.8691466438704099,0.1753153801011527,-0.3850193437007398,-0.8930358889786791,-0.7103890432581316,-0.9005626452642449,-0.1573961191812276,1.2936628993581505,0.488456582765228,0.2045500991756972,5.312962994093285,2.3162804066273,0.8374331165379338,0.5778316229388017,0.3059373755375266,0.1537681531913838,0.6493182336266357,1.0,0.5293998555009453,1
AXON__axon_ac5d454a6c85e6,axon_ac5d454a6c85e6,1,SPOOF,axon_subject_82b4b8d0,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,0.6051146145320541,-0.58609079288582,0.7404327542330115,0.2750120247582941,-0.3850193437007398,-0.038070221744357,-0.6868625043159176,-0.3785438159468566,-0.1573961191812276,0.5616016484099425,1.0825298548224238,0.0965418742645841,2.4139805978547018,4.716130844029493,0.3538612607746749,0.4892186154531171,0.7487971770659101,0.1079119057548219,0.1218841332675768,1.0,0.8044103535828809,1
AXON__axon_ac9306e7546113,axon_ac9306e7546113,1,SPOOF,axon_subject_8bc4a9a7,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,3.095509835873629,0.007395404534309,2.2187295660049378,2.926624258567512,-0.3850193437007398,-0.5710498479926004,-0.5834782723283474,-0.5856649438492247,-0.1573961191812276,16.933651047999923,81.79290479896672,127.39088577190353,45.55416425383556,340.8753454460977,359.6854401928176,4.274366140793943,23.19624519353606,36.41725796907868,0.6144234622695802,1.0,0.8015611952396268,1
AXON__axon_acab708286bb39,axon_acab708286bb39,1,SPOOF,axon_subject_79492b1f,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.7686734407325972,-0.6630892863014918,0.92617528597758,0.4878431063532723,-0.3850193437007398,-0.5023840721389712,-0.5620715366995465,-0.569265777100321,-0.1573961191812276,1.1142072205231166,121.8838386107028,0.241125028160217,4.0729203022015295,359.7396437098939,0.995202073111217,0.9185196352529834,77.27168139387338,0.1780111967706558,-0.1202048098335995,0.9375,0.7022392911032064,1
AXON__axon_ace1d8e327c387,axon_ace1d8e327c387,1,SPOOF,axon_subject_b3e58f6d,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,1.0104892576725035,-0.5920516642390967,1.035380470276074,0.697814113835022,-0.3850193437007398,-0.8084532156650885,-0.7018476024910653,-0.8551454364529498,-0.1573961191812276,4.843096129774144,143.77992172181385,0.4759032140923381,17.923562216563006,359.9320636075183,1.615291473721344,3.345942329532236,77.25448841646757,0.3912109452273385,0.2809356260885148,0.9375,0.5742238605853603,1
AXON__axon_aedab2d5e2ce38,axon_aedab2d5e2ce38,1,SPOOF,axon_subject_156fb9ce,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.8589946588824555,-0.4551613536491487,0.9268744315069536,0.8589800835850794,-0.3850193437007398,-0.3530717495522478,-0.558050845030448,-0.5283085167035748,-0.1573961191812276,3.91884388010839,1.737144764216962,43.06242984962544,17.44750590192446,7.182946238133212,178.28759737595038,1.5322224499987278,0.649010012246229,12.038822477017028,-0.8226261047324329,1.0,0.8386736662230971,1
AXON__axon_afb7cd0f3ebc52,axon_afb7cd0f3ebc52,1,SPOOF,axon_subject_779a595d,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.5568803944920842,-0.6516184689005625,0.7499288572154897,0.2040072422629968,-0.3850193437007398,0.3250571378676676,-0.5084642199149425,-0.0550844268144695,-0.1573961191812276,1.4291146754047717,0.4033084840789257,0.5394146211893459,5.898051452008349,1.7757612020233182,2.206907419851073,0.7115924769849398,0.4311866650453737,0.1944075344526153,0.2568264405209113,1.0,0.8195061994821509,1
AXON__axon_b004d919b2d254,axon_b004d919b2d254,1,SPOOF,axon_subject_83ba09d7,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,0.5936502780625211,-0.5726002322621272,0.7437720349680609,0.4212448958942501,-0.3850193437007398,-0.2706334148392129,-0.7544620569794894,-0.5931634464730174,-0.1573961191812276,2.23691806872015,0.838092261760311,0.3784853522822976,9.554017624777847,2.7761286898528112,1.4141207109199414,1.0458992195410175,0.4440225144438273,0.2026859957700744,0.8798189505689046,1.0,0.7349203038898767,1
AXON__axon_b0ce1d3023e877,axon_b0ce1d3023e877,1,SPOOF,axon_subject_65829595,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,train,0.194432818140841,-0.5275650261842754,0.3934930135285939,-0.0855764135121413,-0.3850193437007398,0.2386263147543378,-0.6436038809995306,-0.188002130961762,-0.1573961191812276,1.7009849992671762,0.9194125573234784,0.2812940041491652,7.655485261843134,3.2177198922923083,1.2401511424058054,1.747462159877655,0.5270541023122733,0.1971756321490196,0.2962130124610079,0.9375,0.8659959636855223,1
AXON__axon_b1c05f10d34d91,axon_b1c05f10d34d91,1,SPOOF,axon_subject_76dff360,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.7524679153266205,1.4281168656125736,-1.3426706019859849,-0.2559143803781308,3.65489376991282,-0.418023926088494,-0.622499087439076,-0.603390315091302,-0.1573961191812276,5.296292571866984,3.3701137336009057,58.51332402863965,19.022862566823896,11.828527358063212,177.39527054514988,1.2681908377882598,1.2780344468887392,12.010749299513543,0.7305154870674202,1.0,0.7454437700355104,1
AXON__axon_b1d356a8aab48a,axon_b1d356a8aab48a,1,SPOOF,axon_subject_35d04a7a,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.1844610147596615,-0.6984591542094443,0.5436584695557409,-0.1936956104128744,-0.3850193437007398,-0.7309347223834769,-0.7737867614918613,-0.8527542514080763,-0.1573961191812276,0.453955377811828,0.408814424365637,0.1194679925758776,1.861639375769115,1.543023066803357,0.3223633616821539,0.5143692633662006,0.3619237934654019,0.1187863087855471,0.4389920877827035,0.9375,0.6789942013453446,1
AXON__axon_b257b92db77dd8,axon_b257b92db77dd8,1,SPOOF,axon_subject_879f0489,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.0287830591996734,-0.4497204613570103,0.2717492455151387,-0.0858953371156031,-0.3850193437007398,-0.4464428448454295,-0.7324289301871679,-0.6686495576853501,-0.1573961191812276,3.255964381689064,0.512334369129052,0.448363726152047,14.686602215264148,1.869041928385372,2.051000912546555,1.4248625676040974,0.2815945956355961,0.2507968023704274,0.5030455150556505,1.0,0.5989745493881765,1
AXON__axon_b32f797dbb4a0e,axon_b32f797dbb4a0e,1,SPOOF,axon_subject_08f8c588,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,train,0.809680745829739,-0.50692132312362,0.9041237569092516,0.6189355529370818,-0.3850193437007398,-0.2634470899836826,-0.5021563647148687,-0.246104251427759,-0.1573961191812276,1.2816013476792845,0.5488836336867963,0.2027650164456419,4.439500034184934,2.2649836215531707,0.6954525978842316,1.1201919782325374,0.5347654487057393,0.2195049240342796,0.543682700523285,1.0,0.683321213175785,1
AXON__axon_b3380fa6c46904,axon_b3380fa6c46904,1,SPOOF,axon_subject_fc9b48be,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.6327876279110362,-0.4995049237163223,0.7357509494006054,0.3807328956843584,-0.3850193437007398,-0.0895980375650145,-0.6865118550075877,-0.4441792526653794,-0.1573961191812276,2.3281765611386414,2.2808468511032176,60.37926403316246,9.479521682509228,9.45131061828272,178.43240364857405,2.0220683277504565,1.682254605484843,38.17098680187535,-0.1148329897793655,0.9375,0.9494572324806101,1
AXON__axon_b47f3c1a47da34,axon_b47f3c1a47da34,1,SPOOF,axon_subject_adf17105,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.0229121552542982,-0.7075166927291618,0.455715094268306,-0.3016253984319366,-0.3850193437007398,0.049376877153918,-0.5577846144681637,-0.2586865785173746,-0.1573961191812276,1.1043618779849984,0.2950040143619349,0.1597207325732829,3.8916918550922897,1.0890698466778304,0.501912580781759,0.9668562282569364,0.2482025378714089,0.1250292213406169,0.458920451087938,1.0,0.8051840094061935,1
AXON__axon_b5b5041481342a,axon_b5b5041481342a,1,SPOOF,axon_subject_88de1352,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,train,1.9238962647378823,-0.4858468393147595,1.6432654258468589,1.661949858222138,-0.3850193437007398,-0.1216723756963154,-0.6275541710169957,-0.4282803188090589,-0.1573961191812276,3.765565545416581,1.8203742473253417,0.532267632979938,11.159030064585204,6.080412707955304,1.838660550785108,3.0093957646959173,1.9108536878601048,0.4537100408266618,0.4211378681352949,0.9375,0.7412233605899641,1
AXON__axon_b60d87c46bd9bc,axon_b60d87c46bd9bc,1,SPOOF,axon_subject_9409b10d,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,-0.4316208941543564,-0.2086295417448901,0.0024221440693698,-0.5798824030831636,-0.3850193437007398,6.500699086043203,1.535489396125424,4.836493338297246,9.117993787917166,9.683602501925028,151.22682955913328,89.51976942759066,23.55524082779862,352.6536211937778,180.417832672333,13.690599370656836,120.8022565358665,119.4823436214355,0.5210242208754865,0.25,0.9999999998501732,1
AXON__axon_b865fa26f96ce3,axon_b865fa26f96ce3,1,SPOOF,axon_subject_071e2cb8,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,0.1385178911178314,0.8714717311091942,-0.9714458466958202,0.8186267773030738,0.6249589347026502,2.820320516123265,0.5624231353199978,1.8811887403356515,0.5051317313258005,15.128683112834162,173.14583835601937,70.45641829501909,50.83477680142224,357.9025897584511,184.64256630130672,9.084998287880266,25.69503532047436,25.017909410493623,0.9222873457460584,1.0,0.9945877260418764,1
AXON__axon_b8d80b564030a0,axon_b8d80b564030a0,1,SPOOF,axon_subject_5c678da5,axon_camera,unknown,unknown,latex_mask,AXON,AXON,train,0.6742276956611598,-0.5900783354171147,0.8505159874672183,0.374723003060535,-0.3850193437007398,-0.4672617881671227,-0.596346275526722,-0.6225645297459536,-0.1573961191812276,4.4461055537602165,86.1493457981815,0.2452788156725658,13.502795196188467,357.6056343853876,0.7139179157779418,1.3702007574106538,24.13964871256949,0.1178626127050953,0.2678286777648559,1.0,0.46573734855543064,1
AXON__axon_b9c24ea3f63add,axon_b9c24ea3f63add,1,SPOOF,axon_subject_39ec463c,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-1.259787217002999,-0.7081269127050964,-0.4743442055758873,-1.5393535698222152,-0.3850193437007398,-0.6606908706701393,-0.7136351613528367,-0.7557741936433037,-0.1573961191812276,0.4245924426980513,0.4525862092810132,0.1840655146980811,1.5784192988955,1.5355523367619526,0.6149045670455879,0.4012553409325635,0.4549243563119834,0.1287665039381263,0.1587285882619928,0.9375,0.6681992782019869,1
AXON__axon_b9fbc8dc4b5f33,axon_b9fbc8dc4b5f33,1,SPOOF,axon_subject_896dc715,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,1.9899595313138123,-0.3402951882218708,1.5568064248471631,1.8576020661654755,-0.3850193437007398,-0.5927440799077784,-0.4723315835619224,-0.6187161630592464,-0.1573961191812276,16.5373079006982,3.591359471702656,105.75563002959296,40.8797572367438,15.40233539745728,354.80601708995977,3.844292324320292,1.93519726993766,36.11602141732639,0.6785410993806991,1.0,0.640858494243805,1
AXON__axon_ba280827b5764f,axon_ba280827b5764f,1,SPOOF,axon_subject_5528774a,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,0.3802363087905705,-0.6060746779105,0.6139607712984767,0.0493108656117366,-0.3850193437007398,-0.0433582055803669,-0.3823200045985085,-0.0719095127484688,-0.1573961191812276,1.0156023442813638,0.5151527198446292,0.2266619418181566,4.091483532201595,2.200038386004877,0.8225717319044108,0.7628317182316655,0.583546941250477,0.2708280090214314,0.4268614067535561,0.9375,0.7231551096660364,1
AXON__axon_bb4df5c29dfc2c,axon_bb4df5c29dfc2c,1,SPOOF,axon_subject_136c1aae,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.2206828585261925,-0.6796652037232038,0.2452457164083202,-0.5403471384036173,-0.3850193437007398,-0.4673140178886952,-0.6374679034797149,-0.5795809579131714,-0.1573961191812276,1.6981757567455575,0.4675339717213172,0.3140645938042174,7.227822637623925,2.025633695985704,1.391873360047263,1.3257857718079569,0.2508782779996542,0.2063579376652441,0.0085907857873789,1.0,0.6345233889862892,1
AXON__axon_bbcbc14a3a9861,axon_bbcbc14a3a9861,1,SPOOF,axon_subject_bf803200,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.1213075512903549,-0.4446389688212623,0.2713955557264567,-0.127228962339229,-0.3850193437007398,-0.3178238497943388,-0.7375718473703766,-0.616146406009647,-0.1573961191812276,3.4638474628782654,0.6881914743999699,0.4912344301435989,16.32734309488873,3.1353187759974617,2.2425200752632195,2.258684540396008,0.4274961567131943,0.4438517336380748,0.418256450612552,1.0,0.6721448260061008,1
AXON__axon_bbe1dd008213aa,axon_bbe1dd008213aa,1,SPOOF,axon_subject_fe7020a7,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.7358864124224047,-0.7463576987422285,0.9216787472249596,0.3081340070876482,-0.3850193437007398,-0.4130226547747032,-0.7764427779930549,-0.6694287865116968,-0.1573961191812276,2.2426417772857383,86.62866857337093,0.3744785817875032,9.666786646862626,358.2771717256624,1.5441410274193874,1.510543014299759,24.011215589809225,0.2638640765638119,-0.2654088515852238,1.0,0.6828481499385696,1
AXON__axon_bc683e4a2049fe,axon_bc683e4a2049fe,1,SPOOF,axon_subject_2161891d,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.8101249610600998,-0.4724145526880365,-0.2642092423467877,-0.8190623077821291,-0.3850193437007398,-0.2424820356687294,-0.4929578044035394,-0.3817671197540372,-0.1573961191812276,0.9438739723911148,0.7072158449283216,0.3811796872481789,3.613032075878276,2.301265460237346,1.3580803696989652,0.6724984038931154,0.317824569886227,0.2467103326592736,0.8129695732830182,1.0,0.7235948689825917,1
AXON__axon_bc7fe50c9752fa,axon_bc7fe50c9752fa,1,SPOOF,axon_subject_9fb2af2c,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,train,0.0960639855412845,-0.6433990054085083,0.4528331774716373,-0.2580813203676235,-0.3850193437007398,-1.077198851399895,-0.731859472969988,-1.0364239877920935,-0.1573961191812276,0.4456513184831325,0.2641113231438022,0.1387167905548023,1.87451157113879,0.791484309363284,0.6265878066499518,0.573930110001987,0.1123897719540536,0.1620400513569342,0.5058516838005345,1.0,0.5306794349754802,1
AXON__axon_bfd59699000050,axon_bfd59699000050,1,SPOOF,axon_subject_6a80bcad,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,1.1915146501817644,-0.4668814273668286,1.1280254869660746,0.8921665673173809,-0.3850193437007398,-0.2045968655392623,-0.3069108347724016,-0.149018292065092,-0.1573961191812276,9.472759232901844,86.11721165082024,59.208190418462365,40.06164224822189,358.48442635769067,181.59334467030567,7.519266693560437,46.91599794331568,24.433914147272425,-0.4634141716207471,1.0,0.8333124209015332,1
AXON__axon_c0bd0ed717543f,axon_c0bd0ed717543f,1,SPOOF,axon_subject_66cff3f5,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,2.173051337820816,0.1599843575500563,1.4879877488423487,2.188248031739143,-0.3850193437007398,-0.4257824639063164,-0.4048616724433663,-0.5439751365373876,1.8301874323398568,15.831826019651368,2.353565320334074,163.48184039379467,45.2692812636901,8.00988675562752,359.101576770233,7.106576990702329,0.9177522500945068,24.73063801946038,0.8639075400564776,1.0,0.9984149511717423,1
AXON__axon_c11680fa7dc201,axon_c11680fa7dc201,1,SPOOF,axon_subject_dc419da3,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-0.5611038119695214,-0.6316950175481387,0.015689253894034,-0.7693388929322817,-0.3850193437007398,-0.5826464990210061,-0.7136034748846274,-0.7360279277710599,-0.1573961191812276,0.8702379055172672,0.6160514683904904,0.1630668548196562,4.157232843226989,2.4751055116489624,0.7700950304373069,0.6360163638910068,0.4207688047064103,0.1088464707384024,0.2343197325438572,0.9375,0.6778680252859112,1
AXON__axon_c14b2bb21dad5c,axon_c14b2bb21dad5c,1,SPOOF,axon_subject_4dded56f,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.1622610071834793,1.1486758844484375,-0.7747481012373699,0.4300032649658852,0.6249589347026502,-1.00690012542212,-0.7636366436943473,-1.00633326601011,-0.1573961191812276,5.608993176913958,1.6089779261325727,44.73210990322252,24.346119375795457,7.1252115890476375,180.04759911435335,2.977611224236872,1.392737696554233,25.973924860706934,-0.1372200704602235,0.9375,0.6185662688686726,1
AXON__axon_c214c55c4976ad,axon_c214c55c4976ad,1,SPOOF,axon_subject_55edfcc9,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,0.2884076156193273,-0.619789881999827,0.5819872144016176,0.0313016643761228,-0.3850193437007398,-0.1147761792308708,-0.5135207807673937,-0.4112307701779131,-0.1573961191812276,0.4954526210700122,0.4974575258415235,0.1273147621976521,1.8455230563705065,1.6322086104804896,0.5704021545591675,0.4453963646971564,0.3231918737382083,0.1343383965828483,0.4435454420385358,1.0,0.7644297746728942,1
AXON__axon_c216fb36196c49,axon_c216fb36196c49,1,SPOOF,axon_subject_f791c58f,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.7964847415648038,-0.5876766275547899,1.6262007356614934,1.5330632572359482,-0.3850193437007398,-0.5258994574788138,-0.6392525581624893,-0.6025525360711766,-0.1573961191812276,1.1547305926804008,0.2724325432282934,0.1569104904254469,4.175681646236946,1.2130129527390068,0.7272698008452668,0.6732810032959922,0.2427316266830632,0.1661831866881434,0.5965124743481762,0.9375,0.6551742672393865,1
AXON__axon_c23643bdfc7a6c,axon_c23643bdfc7a6c,1,SPOOF,axon_subject_19ba96d5,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.642236953262498,-0.6767582435510512,1.5114113697258178,1.1924139431305822,-0.3850193437007398,-0.3660846634738448,-0.6061259399732749,-0.5491964504915117,-0.1573961191812276,0.8183427209138675,0.3698096354605393,0.1677984636769304,2.912626346365608,1.305907059522866,0.6344630743506975,0.6342921978302039,0.4152528021144311,0.1711939335195084,0.2073846871825428,1.0,0.6832900386811721,1
AXON__axon_c23a0cebf1d8de,axon_c23a0cebf1d8de,1,SPOOF,axon_subject_3efe919c,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.5210557265371114,-0.6416667968851697,0.7014857072380317,0.1995325854124994,-0.3850193437007398,-1.0614979800351716,-0.7832171093886287,-1.044136195580028,-0.1573961191812276,9.875327476038928,1.5415439458898104,59.59233064199287,32.815901161331375,7.238118899358767,180.86284222313745,6.864801637963741,0.9214530409987975,12.455922727297471,0.6181965282030193,1.0,0.806441407698405,1
AXON__axon_c25e35eb3d0e4a,axon_c25e35eb3d0e4a,1,SPOOF,axon_subject_d2f65cd9,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-1.2241864013410326,2.5380788515873,-2.190594805281484,0.2045022649348228,5.674850326719601,0.0978977375484268,-0.7698562799131671,-0.4075476465017136,-0.1573961191812276,6.714963655740415,0.909922733052776,77.22047189695468,22.835742912429986,3.106305758406279,359.34792991252,3.093570023577032,0.8868398064966375,48.29147284407188,0.3539746633622844,1.0,0.8947717495940195,1
AXON__axon_c38e96a4b60a44,axon_c38e96a4b60a44,1,SPOOF,axon_subject_ff8e94fb,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.1756768183520106,-0.7308100380986735,0.5574317861943654,-0.2053191727567016,-0.3850193437007398,-0.6129936200939726,-0.7579090737055728,-0.7913724984401567,-0.1573961191812276,2.0614626610559514,0.3885181873687728,0.3073747926125179,10.136781272399016,1.4564360936376488,1.3850488853673917,1.6097869357999093,0.1929766467693847,0.2474760795639415,-0.4915873900046861,1.0,0.5881457635874109,1
AXON__axon_c3ac901b150362,axon_c3ac901b150362,1,SPOOF,axon_subject_5df69e0a,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,1.1652146344268848,-0.4671269973412787,1.050416216181603,0.9028507639913004,-0.3850193437007398,-0.1486603763850196,-0.3565697821106165,-0.3026547917586266,-0.1573961191812276,12.65726829489916,84.47949187193969,42.90343287884157,52.94699051021625,353.0774234400209,179.0858083284081,7.900880664295363,47.47645059250082,24.05177818210433,0.3895907860293781,1.0,0.66285352514001,1
AXON__axon_c3d1bc594aa47b,axon_c3d1bc594aa47b,1,SPOOF,axon_subject_c115b0fb,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,train,-0.1854719166353594,-0.6957045349255355,0.2657956545431115,-0.5114515337150031,-0.3850193437007398,0.4189693727444844,-0.5451479010779396,-0.1243121796321467,-0.1573961191812276,1.887411568529836,0.6738495377107636,0.1100938755752386,6.178373724317944,2.146302339124248,0.3831249844607227,0.819710476525672,0.3895157094188813,0.1037670297080717,0.8633202446904871,0.9375,0.8701978424063758,1
AXON__axon_c439f70c151aa9,axon_c439f70c151aa9,1,SPOOF,axon_subject_861451ad,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.0038019125335849,-0.4889619102658663,1.0049043872887569,0.7742441810004455,-0.3850193437007398,-0.3057370768217242,-0.6655753315801672,-0.5027500181335531,-0.1573961191812276,1.8890081899500355,0.3781186983318981,0.1870083236744317,7.33733653223746,1.3651601578376074,0.7022886373860855,1.8815952463042032,0.3912717121443866,0.1891020438852496,0.2051461986877421,1.0,0.7188845366821086,1
AXON__axon_c4664e11311824,axon_c4664e11311824,1,SPOOF,axon_subject_c5dc53d9,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-0.951338126412263,-0.4677819374899676,-0.3508692289724334,-1.0593200514009804,-0.3850193437007398,0.0667181364195931,-0.528632228734525,-0.2357952786396125,-0.1573961191812276,0.9497956463582464,0.3026918389504319,0.1241114265082599,4.000176507009453,1.2988287987929257,0.5263207388073247,0.657548757764403,0.3595875797882949,0.0999076347721675,0.5034214132303467,1.0,0.8004334366341443,1
AXON__axon_c48fca2063fc73,axon_c48fca2063fc73,1,SPOOF,axon_subject_21f0e9d0,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.4940150860636998,-0.5312494694597666,-0.0521999103751274,-0.7132615779762254,-0.3850193437007398,0.0434457184554202,-0.3809092716503768,-0.3023913158866234,-0.1573961191812276,1.3349331162300793,1.2841824760595928,0.209355687588891,5.604878602151368,5.718400913575863,0.6933336853461949,1.2417068393257855,0.5864452164892441,0.1819608954844765,0.6284199374743754,1.0,0.7751504511096201,1
AXON__axon_c5b670c71344f6,axon_c5b670c71344f6,1,SPOOF,axon_subject_2b88c07c,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.1383551900692679,-0.5584137907487432,0.4422722623740269,-0.0847133233107984,-0.3850193437007398,-0.3848349131398336,-0.7127400400357048,-0.6303815283822647,-0.1573961191812276,5.057817709066831,0.6329146088803617,43.205815197099135,23.775706586257503,2.138205490892944,179.3469531700949,2.1838238648390544,0.242183709836983,12.08679765704734,0.9087761436468258,1.0,0.8920225262140236,1
AXON__axon_c74d3c1fa00750,axon_c74d3c1fa00750,1,SPOOF,axon_subject_302de606,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,train,-0.4569679466247922,-0.0656601548154798,-0.5335387765794628,-0.4021411085233299,-0.3850193437007398,0.5157911557186098,0.6129109835387424,1.128334767807364,-0.1573961191812276,2.2542330930070804,1.400236712902688,0.8626078729738039,9.915014879403865,4.988066735382461,3.57318328329723,1.6788881412701029,0.8287026236906475,0.4510142497553022,0.5150736000568941,1.0,0.46964738124419275,1
AXON__axon_c812ebddb7dcba,axon_c812ebddb7dcba,1,SPOOF,axon_subject_2fe9b089,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.5240046524674679,1.2985338163563651,-1.6989495309174254,-0.3838856757415442,1.6349372131060402,-0.7734225540845642,-0.6916234389838883,-0.8185813882051823,-0.1573961191812276,1.6269716306637605,0.6562475963566695,0.2654285641589659,7.357229752777472,2.4917007412259125,0.898442426795695,1.22655968567276,0.5275206186965155,0.2000642913006981,-0.2743535048054839,1.0,0.38398193224369226,0
AXON__axon_c82f65cd8b730f,axon_c82f65cd8b730f,1,SPOOF,axon_subject_a3d4cd6e,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4213520812534213,-0.6033037214277603,0.6492859600023706,0.0895607648826678,-0.3850193437007398,-0.3948911179497061,-0.7153204853807088,-0.6364459164364085,-0.1573961191812276,1.3727197453517563,0.857765082909387,0.3768521119712336,5.386211938157861,3.5026583063980183,1.654483663801718,1.2305037073773029,0.3112573866895692,0.1938313813647861,0.5390578855750794,1.0,0.7337613049941751,1
AXON__axon_c884c8a2004403,axon_c884c8a2004403,1,SPOOF,axon_subject_1c80a042,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.0237348994547865,-0.6551079456277256,0.3685782814090297,-0.3269749617061365,-0.3850193437007398,-0.2999806783308512,-0.7869075632944168,-0.630735690105338,-0.1573961191812276,0.9512042014777586,0.6731927465257753,0.1448069896904187,3.644581776565511,2.082511008079252,0.5077947125297158,1.021801626148582,0.3794106192282034,0.1327074366826117,0.1358518524846821,1.0,0.7774573721872143,1
AXON__axon_c9fe564afe194e,axon_c9fe564afe194e,1,SPOOF,axon_subject_0b030b2f,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,1.877562990622456,-0.359191304381712,1.461133898421026,1.5079327939654106,-0.3850193437007398,1.2172261790242196,0.2985797630396095,1.0519263997485395,3.817770983860941,12.931217204768949,116.02426298992503,65.65698495896024,44.98661976204369,345.3558708363785,359.51116901680564,6.661004142777975,49.67670512992311,51.91065966392029,0.2361320888196119,0.9375,0.9994974483673766,1
AXON__axon_cb7d00be5e80fd,axon_cb7d00be5e80fd,1,SPOOF,axon_subject_d007b09d,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,1.709936638207824,0.0392970852727767,0.9568209154985196,1.9055818954721595,-0.3850193437007398,-0.8227568317884588,-0.7174757753975389,-0.8476516507106725,-0.1573961191812276,1.7780355033913584,1.0511000535454365,0.7797320162110025,7.0340940758531545,4.21675837008101,3.5807594603308246,0.866765724278185,0.8711127564917527,0.7309742277694775,0.4021989286595956,0.9375,0.5305184024433091,1
AXON__axon_cbeddf907de39b,axon_cbeddf907de39b,1,SPOOF,axon_subject_04987ae2,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.0962065950863828,-0.5436950265128824,0.2112102790396626,-0.3310247283626157,-0.3850193437007398,-0.5085748367953277,-0.732897579474913,-0.6720503988264718,-0.1573961191812276,1.854135663283588,0.7843596354866664,0.2205265548253253,7.972645380680694,2.8603154395510444,0.823118228527135,1.7068543985064095,0.627420046621584,0.2682611868581546,0.2485595682486083,1.0,0.6779513689838674,1
AXON__axon_ccb2ef467b6922,axon_ccb2ef467b6922,1,SPOOF,axon_subject_0cf74189,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.0075164301827396,-0.5541685021426732,0.2998007756441677,-0.1791546393754211,-0.3850193437007398,-0.4939482007799952,-0.6673610888663962,-0.6551102209834968,-0.1573961191812276,1.5157797011266043,0.3153455061765968,0.3594050709048467,6.062178416401375,1.2973992226649216,1.430606729301513,1.8748645535912616,0.4045003252381605,0.5070638498352695,-0.0980467682332655,1.0,0.6777791817633094,1
