video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_97a793f6d06a64,unknown,SPOOF,SPOOF,1,1,0.9992676377296448,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9993_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9993_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9993_frame_015.jpg
AXON__axon_72b6e905ac8664,unknown,SPOOF,SPOOF,1,1,0.9992184638977052,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9992_frame_015.jpg
AXON__axon_86b6412c48ec7e,unknown,SPOOF,SPOOF,1,1,0.9991793036460876,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9992_frame_015.jpg
AXON__axon_fdaa0709881b1b,unknown,SPOOF,SPOOF,1,1,0.9991740584373474,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9992_frame_015.jpg
AXON__axon_a3f92d03d19cd6,unknown,SPOOF,SPOOF,1,1,0.9991379976272584,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9991_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9991_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9991_frame_015.jpg
AXON__axon_902a5d2c1c8734,unknown,SPOOF,SPOOF,1,1,0.9991078972816468,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9991_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9991_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9991_frame_015.jpg
AXON__axon_7545f494fa0540,unknown,SPOOF,SPOOF,1,1,0.9990693926811218,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9991_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9991_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9991_frame_015.jpg
AXON__axon_fc37575f318ec6,unknown,SPOOF,SPOOF,1,1,0.9989672899246216,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9990_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9990_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9990_frame_015.jpg
CASIA__10_7,unknown,SPOOF,SPOOF,1,1,0.9988883137702942,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9989_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9989_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9989_frame_175.jpg
AXON__axon_64df6d0525dd27,unknown,SPOOF,SPOOF,1,1,0.9988422989845276,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.9988_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.9988_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.9988_frame_015.jpg
AXON__axon_1499e171644171,unknown,SPOOF,SPOOF,1,1,0.998791515827179,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9988_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9988_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9988_frame_015.jpg
AXON__axon_4f6990492a8bf9,unknown,SPOOF,SPOOF,1,1,0.998789370059967,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.9988_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.9988_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.9988_frame_015.jpg
CASIA__10_6,unknown,SPOOF,SPOOF,1,1,0.9987094402313232,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9987_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9987_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9987_frame_175.jpg
AXON__axon_86afd263836f5d,unknown,SPOOF,SPOOF,1,1,0.998566210269928,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9986_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9986_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9986_frame_015.jpg
CASIA__13_4,unknown,SPOOF,SPOOF,1,1,0.9985392093658448,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9985_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9985_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9985_frame_200.jpg
AXON__axon_cdc17f8ac17276,unknown,SPOOF,SPOOF,1,1,0.9985091090202332,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.9985_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.9985_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.9985_frame_015.jpg
CASIA__10_8,unknown,SPOOF,SPOOF,1,1,0.9979471564292908,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9979_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9979_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9979_frame_150.jpg
AXON__axon_d35a0bc98d943e,unknown,SPOOF,SPOOF,1,1,0.9978633522987366,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.9979_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.9979_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.9979_frame_015.jpg
AXON__axon_45235ab8a33964,unknown,SPOOF,SPOOF,1,1,0.9978277087211608,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9978_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9978_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9978_frame_015.jpg
AXON__axon_9b01bfeac51c0a,unknown,SPOOF,SPOOF,1,1,0.9978072047233582,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9978_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9978_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9978_frame_015.jpg
AXON__axon_0870c3ac624182,unknown,SPOOF,SPOOF,1,1,0.9977492690086364,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9977_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9977_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9977_frame_015.jpg
AXON__axon_daec06b6c2aa9b,unknown,SPOOF,SPOOF,1,1,0.9976254105567932,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9976_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9976_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9976_frame_015.jpg
AXON__axon_3c6b99caf06a01,unknown,SPOOF,SPOOF,1,1,0.9974777102470398,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9975_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9975_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9975_frame_015.jpg
AXON__axon_cce4497643df93,unknown,SPOOF,SPOOF,1,1,0.9971088767051696,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9971_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9971_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9971_frame_015.jpg
AXON__axon_1fb5fc671f6c5a,unknown,SPOOF,SPOOF,1,1,0.996691346168518,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9967_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9967_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9967_frame_015.jpg
AXON__axon_ea6067cd0aed2d,unknown,SPOOF,SPOOF,1,1,0.9966397285461426,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ea6067cd0aed2d_score_0.9966_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ea6067cd0aed2d_score_0.9966_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ea6067cd0aed2d_score_0.9966_frame_015.jpg
AXON__axon_acc8df9a90c63f,unknown,SPOOF,SPOOF,1,1,0.9951651096343994,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.9952_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.9952_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.9952_frame_015.jpg
AXON__axon_077092df82e439,unknown,SPOOF,SPOOF,1,1,0.9940250515937804,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_077092df82e439_score_0.9940_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_077092df82e439_score_0.9940_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_077092df82e439_score_0.9940_frame_015.jpg
CASIA__13_6,unknown,SPOOF,SPOOF,1,1,0.9896228313446044,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.9896_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.9896_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.9896_frame_175.jpg
AXON__axon_84d6d920d9eeee,unknown,SPOOF,SPOOF,1,1,0.9894307851791382,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.9894_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.9894_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.9894_frame_015.jpg
AXON__axon_1e5e3987ccce67,unknown,SPOOF,SPOOF,1,1,0.9877238273620604,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.9877_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.9877_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.9877_frame_015.jpg
AXON__axon_81f7f216914cbb,unknown,SPOOF,SPOOF,1,1,0.9872372150421144,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.9872_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.9872_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.9872_frame_015.jpg
AXON__axon_eeddc1765491af,unknown,SPOOF,SPOOF,1,1,0.9843626022338868,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_eeddc1765491af_score_0.9844_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_eeddc1765491af_score_0.9844_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_eeddc1765491af_score_0.9844_frame_015.jpg
AXON__axon_2377edc16cc13e,unknown,SPOOF,SPOOF,1,1,0.9810359477996826,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9810_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9810_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9810_frame_015.jpg
CASIA__10_5,unknown,SPOOF,SPOOF,1,1,0.9795533418655396,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_5_score_0.9796_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_5_score_0.9796_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_5_score_0.9796_frame_150.jpg
