prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,decision,next_action,output_label,error
data/axon_prepared/static_images/spoof/L1_a54f11ab2138_75_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_4/75.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.881468,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a54f11ab2138_75_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_4/75.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.960113,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a54f11ab2138_75_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_4/75.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.633706,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_040aeca10f6e_81_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_4/81.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.979647,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_040aeca10f6e_81_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_4/81.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.994762,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_040aeca10f6e_81_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_4/81.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.969298,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_80edce56ec9f_Galaxy_A54-iPhone_12_1_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_1.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.817169,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_80edce56ec9f_Galaxy_A54-iPhone_12_1_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_1.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.868226,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_80edce56ec9f_Galaxy_A54-iPhone_12_1_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_1.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.878696,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5b3ffe0c5460_Galaxy_A54-iPhone_12_2_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_2.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.739978,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5b3ffe0c5460_Galaxy_A54-iPhone_12_2_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_2.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.74877,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5b3ffe0c5460_Galaxy_A54-iPhone_12_2_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_2.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.828828,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b8a6bc57f1c9_Galaxy_A54-iPhone_12_3_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_3.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.718418,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b8a6bc57f1c9_Galaxy_A54-iPhone_12_3_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_3.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.751767,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b8a6bc57f1c9_Galaxy_A54-iPhone_12_3_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_3.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.646978,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9dfeabe1eb80_Galaxy_A54-iPhone_12_5_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_5.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.790787,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9dfeabe1eb80_Galaxy_A54-iPhone_12_5_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_5.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.885104,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9dfeabe1eb80_Galaxy_A54-iPhone_12_5_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_5.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.891992,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4882ab117882_Galaxy_A54-iPhone_12_6_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_6.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.76946,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4882ab117882_Galaxy_A54-iPhone_12_6_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_6.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.858403,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4882ab117882_Galaxy_A54-iPhone_12_6_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_6.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.87922,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d273b5bec92e_14_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/14.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.949333,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d273b5bec92e_14_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/14.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.944244,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d273b5bec92e_14_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/14.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.758734,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_748d4795ece4_14_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/14.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.964291,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_748d4795ece4_14_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/14.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.95993,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_748d4795ece4_14_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/14.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.969904,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_dfb2a2626953_16_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/16.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.943636,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_dfb2a2626953_16_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/16.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.954564,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_dfb2a2626953_16_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/16.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.966434,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_25fcd9942c68_2_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/2.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.986997,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_25fcd9942c68_2_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/2.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.984174,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_25fcd9942c68_2_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/2.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.969451,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cb87e41b9ccc_21_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/21.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.987083,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cb87e41b9ccc_21_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/21.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.983156,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cb87e41b9ccc_21_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/21.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.964917,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9e725a4432e6_5_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/5.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.993145,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9e725a4432e6_5_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/5.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.988852,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9e725a4432e6_5_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/5.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.981681,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_61df83c34630_28_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/28.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.96049,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_61df83c34630_28_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/28.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.957008,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_61df83c34630_28_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/28.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.991374,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5f06a7872dcd_30_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/30.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.989153,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5f06a7872dcd_30_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/30.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.955904,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5f06a7872dcd_30_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/30.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.979251,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d10e83af38a0_32_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/32.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.989879,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d10e83af38a0_32_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/32.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.970217,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d10e83af38a0_32_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/32.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.967772,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5e162e0aaab2_33_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/33.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.986337,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5e162e0aaab2_33_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/33.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.951516,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5e162e0aaab2_33_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_5/33.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.985579,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d81f6b01cf67_68_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/68.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.977135,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d81f6b01cf67_68_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/68.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.970451,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d81f6b01cf67_68_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/68.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.856695,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_8d1885b33f8e_74_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/74.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.948122,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_8d1885b33f8e_74_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/74.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.963345,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_8d1885b33f8e_74_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/74.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.489402,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_ad61ae3fa19b_77_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/77.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.967287,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ad61ae3fa19b_77_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/77.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.95987,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ad61ae3fa19b_77_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/77.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.885453,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5c591410def8_79_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/79.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.987037,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5c591410def8_79_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/79.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.843428,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_5c591410def8_79_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/79.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.938559,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_504f39162d46_80_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/80.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.962404,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_504f39162d46_80_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/80.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.970732,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_504f39162d46_80_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/80.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.830628,REJECT,NONE,SPOOF,
