video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_902a5d2c1c8734,unknown,SPOOF,SPOOF,1,1,0.9979814291000366,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9980_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9980_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9980_frame_015.jpg
AXON__axon_4e4b5f425a1567,unknown,SPOOF,SPOOF,1,1,0.997879147529602,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9979_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9979_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9979_frame_015.jpg
AXON__axon_4f6990492a8bf9,unknown,SPOOF,SPOOF,1,1,0.9977280497550964,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.9977_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.9977_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.9977_frame_015.jpg
AXON__axon_26d9d63f5ba7a8,unknown,SPOOF,SPOOF,1,1,0.997584581375122,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9976_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9976_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9976_frame_015.jpg
CASIA__29_8,unknown,SPOOF,SPOOF,1,1,0.9971388578414916,unknown,unknown,unknown,unknown,unknown,unknown,5,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9971_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9971_frame_075.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9971_frame_125.jpg
AXON__axon_45235ab8a33964,unknown,SPOOF,SPOOF,1,1,0.9969367980957032,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9969_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9969_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9969_frame_015.jpg
AXON__axon_86afd263836f5d,unknown,SPOOF,SPOOF,1,1,0.996451497077942,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9965_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9965_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9965_frame_015.jpg
AXON__axon_0870c3ac624182,unknown,SPOOF,SPOOF,1,1,0.9964197874069214,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9964_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9964_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9964_frame_015.jpg
CASIA__10_4,unknown,SPOOF,SPOOF,1,1,0.9956440925598145,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9956_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9956_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9956_frame_175.jpg
AXON__axon_7545f494fa0540,unknown,SPOOF,SPOOF,1,1,0.9952377080917358,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9952_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9952_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9952_frame_015.jpg
AXON__axon_a26f43a52f9bfb,unknown,SPOOF,SPOOF,1,1,0.9945359230041504,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9945_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9945_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9945_frame_015.jpg
AXON__axon_d2c381627be2bc,unknown,SPOOF,SPOOF,1,1,0.9945359230041504,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9945_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9945_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9945_frame_015.jpg
AXON__axon_9b01bfeac51c0a,unknown,SPOOF,SPOOF,1,1,0.9940624833106996,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9941_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9941_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9941_frame_015.jpg
AXON__axon_cce4497643df93,unknown,SPOOF,SPOOF,1,1,0.9937043786048888,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9937_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9937_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9937_frame_015.jpg
AXON__axon_1fb5fc671f6c5a,unknown,SPOOF,SPOOF,1,1,0.993649423122406,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9936_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9936_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9936_frame_015.jpg
CASIA__10_7,unknown,SPOOF,SPOOF,1,1,0.9933340549468994,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9933_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9933_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9933_frame_175.jpg
AXON__axon_cdc17f8ac17276,unknown,SPOOF,SPOOF,1,1,0.9917484521865844,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.9917_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.9917_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.9917_frame_015.jpg
CASIA__10_6,unknown,SPOOF,SPOOF,1,1,0.987236499786377,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9872_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9872_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9872_frame_175.jpg
CASIA__13_5,unknown,SPOOF,SPOOF,1,1,0.9858466982841492,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9858_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9858_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9858_frame_150.jpg
AXON__axon_d35a0bc98d943e,unknown,SPOOF,SPOOF,1,1,0.9833833575248718,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.9834_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.9834_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.9834_frame_015.jpg
CASIA__13_4,unknown,SPOOF,SPOOF,1,1,0.981120765209198,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9811_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9811_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9811_frame_200.jpg
AXON__axon_2377edc16cc13e,unknown,SPOOF,SPOOF,1,1,0.9810001850128174,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9810_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9810_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9810_frame_015.jpg
AXON__axon_ea6067cd0aed2d,unknown,SPOOF,SPOOF,1,1,0.9731251001358032,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ea6067cd0aed2d_score_0.9731_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ea6067cd0aed2d_score_0.9731_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ea6067cd0aed2d_score_0.9731_frame_015.jpg
AXON__axon_de845200c77bd3,unknown,SPOOF,SPOOF,1,1,0.9663764834403992,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de845200c77bd3_score_0.9664_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de845200c77bd3_score_0.9664_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de845200c77bd3_score_0.9664_frame_015.jpg
CASIA__10_8,unknown,SPOOF,SPOOF,1,1,0.9647193551063538,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9647_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9647_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9647_frame_150.jpg
AXON__axon_84d6d920d9eeee,unknown,SPOOF,SPOOF,1,1,0.9560055136680604,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.9560_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.9560_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.9560_frame_015.jpg
AXON__axon_81f7f216914cbb,unknown,SPOOF,SPOOF,1,1,0.955688774585724,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.9557_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.9557_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.9557_frame_015.jpg
AXON__axon_eeddc1765491af,unknown,SPOOF,SPOOF,1,1,0.949242115020752,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_eeddc1765491af_score_0.9492_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_eeddc1765491af_score_0.9492_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_eeddc1765491af_score_0.9492_frame_015.jpg
AXON__axon_daec06b6c2aa9b,unknown,SPOOF,SPOOF,1,1,0.9458200931549072,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9458_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9458_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9458_frame_015.jpg
AXON__axon_acc8df9a90c63f,unknown,SPOOF,SPOOF,1,1,0.9013815522193908,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.9014_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.9014_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.9014_frame_015.jpg
AXON__axon_819389f7b20f18,unknown,SPOOF,SPOOF,1,1,0.8180050253868103,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_819389f7b20f18_score_0.8180_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_819389f7b20f18_score_0.8180_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_819389f7b20f18_score_0.8180_frame_015.jpg
CASIA__10_5,unknown,SPOOF,SPOOF,1,1,0.810306966304779,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_5_score_0.8103_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_5_score_0.8103_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_5_score_0.8103_frame_150.jpg
CASIA__13_6,unknown,SPOOF,SPOOF,1,1,0.7254600524902344,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.7255_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.7255_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.7255_frame_175.jpg
AXON__axon_1e5e3987ccce67,unknown,SPOOF,SPOOF,1,1,0.7127496600151062,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.7127_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.7127_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.7127_frame_015.jpg
