video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,score_behavior,score_rppg,score_fusion_v4,pred_fusion_v4,decision_v4,decision_reason
CASIA__10_3,1,0.999648094177246,10_3,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.898987680524622,1.5628596025442312,-1.0922062073867764,-0.2140903397257476,-0.3850193437007398,1.3377496774208446,1.650433686696935,1.5530374235126383,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.4849974509611114,0.4757461277749513,0.8962553993747112,1,REJECT,high_spoof_score
CASIA__10_4,1,0.9990286827087402,10_4,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.100766267206741,-0.5055832181043892,0.4213491721553032,-0.0973735153448507,-0.3850193437007398,0.5570751143753058,-0.0854473001502176,0.0068054408028881,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.8119960366777681,0.4757461277749513,0.944809658057405,1,REJECT,high_spoof_score
CASIA__10_5,1,0.9152394533157348,10_5,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.4398959580290873,0.5309740486038799,-0.6365332430436819,-0.347805843362748,-0.3850193437007398,-0.8424146555087358,-0.1477296654078744,-0.5818782922316353,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.35814327132166146,0.4757461277749513,0.8097003597395848,1,REJECT,high_spoof_score
CASIA__10_6,1,0.9982206225395204,10_6,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.6463598837478431,-0.0012983310979409,0.3044541355835153,0.4877345801832338,-0.3850193437007398,-0.0671500558388293,0.7905410423638531,0.623595701370568,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.297094759873621,0.4757461277749513,0.8669280184014071,1,REJECT,high_spoof_score
CASIA__10_7,1,0.9966453909873962,10_7,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0306823449094368,-0.4171283920065244,0.261313712511928,-0.1759203547419189,-0.3850193437007398,0.2324481116765874,1.6043562522964854,0.7410987584514521,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.20387815747700302,0.4757461277749513,0.851685342800215,1,REJECT,high_spoof_score
CASIA__10_8,1,0.99522203207016,10_8,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0132893814560206,-0.4087069988751286,0.2780314498569678,-0.229543544890598,-0.3850193437007398,0.4092158579033036,0.3351402951721075,0.1441201306043717,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.6629822906656483,0.4757461277749513,0.9194122756447228,1,REJECT,high_spoof_score
CASIA__13_1,0,0.005126719828695,13_1,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.4283192803593557,-0.0025874338296265,-0.3006935604427966,-0.2028025942099636,-0.3850193437007398,2.1301510250415765,1.633796064270467,2.025596646128525,-0.1573961191812276,1.470667835374043,1.4706678404416034,3.740679819274545,1.9139895307986865,-0.1573961191812276,0.5172821910784443,0.734303145941548,0.3470821572013576,0.13160095561425608,0,RETRY,unstable_motion
CASIA__13_2,0,0.0055913464166224,13_2,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-1.2038468333533443,3.30045882434269,-2.760434763171519,-0.3251597079374757,0.6249589347026502,1.7704555107425863,2.4984858686122022,1.7907962488638167,-0.1573961191812276,1.470667835374043,1.4706678404416034,3.492086369939949,1.1264367187703197,-0.1573961191812276,0.5172821910784443,0.3436031960836959,0.3845855720579317,0.07524283514874888,0,ACCEPT,low_spoof_score
CASIA__13_3,1,0.0702076852321624,13_3,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.1250495064812277,-0.6518876835958307,0.2970030707019471,-0.4729595536323358,-0.3850193437007398,-0.1022475472213236,-0.0102793756780164,-0.0940183580615571,-0.1573961191812276,1.470667835374043,1.4706678404416034,3.031289718617164,0.2995643738246485,-0.1573961191812276,0.5172821910784443,0.5822345754658433,0.4251733076534425,0.16475999988827855,0,ACCEPT,low_spoof_score
CASIA__13_4,1,0.9992281198501588,13_4,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0698634137471907,-0.416297326614596,0.2278254650597294,-0.2182742283470846,-0.3850193437007398,0.6472877439740634,0.8948780736046059,1.0958475659006113,-0.1573961191812276,1.470667835374043,1.4706678404416034,3.7716432672275255,2.036693590419928,-0.1573961191812276,0.5172821910784443,0.48546228797590574,0.34138181867116796,0.8892709300100713,1,REJECT,high_spoof_score
CASIA__13_5,1,0.998735010623932,13_5,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.2633881788657271,-0.2922585361780579,0.516912410308111,0.2951292956553127,-0.3850193437007398,-0.2510948710210504,1.842937373699402,1.2671992727173451,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.06316809448590732,0.4757461277749513,0.8322505290607793,1,REJECT,high_spoof_score
CASIA__13_6,1,0.9660715460777284,13_6,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.4091638911392576,2.756386872531156,-1.9946928618475688,0.7134214056846918,0.6249589347026502,0.4066178149175682,2.9504798066368485,1.6670496230941896,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.03617196204679207,0.4757461277749513,0.8020703375579492,1,REJECT,high_spoof_score
CASIA__13_7,1,0.8848390579223633,13_7,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.5322448518317922,0.760042614429695,-0.9860300299240528,-0.490147641770111,0.6249589347026502,-0.1606392740466224,0.8017717543664011,0.3399071095605845,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.2396625573921674,0.4757461277749513,0.7676079363354634,1,REJECT,high_spoof_score
CASIA__13_8,1,0.2972046434879303,13_8,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.1248104355527252,-0.3893174713837575,0.1591759613136286,-0.3273256240951765,-0.3850193437007398,-1.0812543956191136,-0.4539476085416163,-0.9259688950715456,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.39923920342608643,0.4757461277749513,0.32143690169300476,0,RETRY,weak_rppg_quality
CASIA__29_1,0,0.0051911193877458,29_1,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.7373129213983448,2.693281756415994,-2.4783147582103564,-0.1563846203032182,0.6249589347026502,-0.474879173509556,0.0917823102280124,-0.2893659062494951,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.3393527470634959,0.4757461277749513,0.07884311395846859,0,RETRY,weak_rppg_quality
CASIA__29_2,0,0.0044531463645398,29_2,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-1.201987116095868,2.6438085107127027,-2.4892862996671283,-0.3471603174173782,0.6249589347026502,2.9125714271347865,-0.1050309077291003,1.4464436917265855,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.9865327733255299,0.4757461277749513,0.17532973947920888,0,RETRY,weak_rppg_quality
CASIA__29_3,1,0.9997805953025818,29_3,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.232647641975902,-0.5696964185134548,0.468798247975364,-0.0976642835740111,-0.3850193437007398,1.3914640894332455,3.054370658149576,2.984551439440156,-0.1573961191812276,0.8633605708254672,0.8633605741698771,2.9877497676997264,0.114200861500215,-0.1573961191812276,0.5172821910784443,0.10561311258659999,0.47190686216184197,0.8392617862381475,1,REJECT,high_spoof_score
CASIA__29_4,1,0.9997257590293884,29_4,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.2362940270404768,-0.435680226136982,0.4272518617397522,-0.0385943082875568,-0.3850193437007398,2.0805416046904948,1.7681417224091065,1.8690085958660856,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.7347449416644829,0.4757461277749513,0.9337796548619308,1,REJECT,high_spoof_score
CASIA__29_5,1,0.9998382329940796,29_5,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.0429424776641197,0.4657192363909238,-0.3395416117244363,0.0586604975437211,-0.3850193437007398,0.8282300113015769,1.7033137776263645,1.3957569959067233,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.3010245380292441,0.4757461277749513,0.868811573488398,1,REJECT,high_spoof_score
CASIA__29_6,1,0.9996094107627868,29_6,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.4307564756582466,0.7941997408834622,-0.7576551532964011,-0.157076730595162,-0.3850193437007398,-0.1835193079632846,0.624042182903293,0.2730755325527391,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.309115569772617,0.4757461277749513,0.8698421704648696,1,REJECT,high_spoof_score
CASIA__29_7,1,0.999438464641571,29_7,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.1764918148835208,0.6270203195146384,-0.3965215980934819,-0.1445634584233786,-0.3850193437007398,1.1829172021724714,1.1716631415317311,1.1167800513952488,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.6298918909766523,0.4757461277749513,0.9178218617485022,1,REJECT,high_spoof_score
CASIA__29_8,1,0.9992179870605468,29_8,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,0.3449711332168815,-0.6030792641410311,0.599210597148254,-0.0364114989052755,-0.3850193437007398,0.1003530854087688,0.6309767236513053,0.3853824729562399,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.43925202136896785,0.4757461277749513,0.8890494992425302,1,REJECT,high_spoof_score
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,0.9492909908294678,p13_samsung_normal_t01.mp4,REAL,p13,samsung,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,1.1676086641414631,-0.0719874076340496,0.7219529306180087,1.0487667591873793,1.6349372131060402,1.8346013220837516,3.005349122656983,2.5371953364114708,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0741234943949928,0.0675210219284402,-0.1573961191812276,0.5172821910784443,0.19149212358976905,0.5262048788975917,0.8144668551469192,1,REJECT,high_spoof_score
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,0.981843650341034,p14_samsung_normal_t01.mp4,REAL,p14,samsung,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.2473720868709041,-0.0593865215212828,0.2876372153876825,0.2192833245276902,0.6249589347026502,0.4517731639492254,1.8481973274221144,1.7095977202528705,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2082235311154248,-0.016154043196069,-0.1573961191812276,0.5172821910784443,0.12881615108981223,0.5300797629854205,0.8313013310855701,1,REJECT,high_spoof_score
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,0.963926076889038,p14_samsung_normal_t02.mp4,REAL,p14,samsung,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.3583845618396159,-0.6579226727708125,0.6582943827788669,0.0437867811736039,-0.3850193437007398,0.0474956154737305,0.9996881752518104,0.6158702406671495,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4713326225293522,-0.3133748474404194,-0.1573961191812276,0.5172821910784443,0.29377384990199695,0.5449853372324458,0.8424562058581523,1,REJECT,high_spoof_score
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0.0070464387536048,p15_pc_normal_t01.mp4,REAL,p15,pc,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.5391454267937292,-0.6231929158618407,0.729564185160484,0.1882724833551204,-0.3850193437007398,-0.8131899775977929,0.2957674605273961,0.0288195833077445,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3845805607606614,0.4344710471098816,-0.1573961191812276,0.5172821910784443,0.22866688033961752,0.5064669670296911,0.06526053140531102,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0.0093699237331748,p15_pc_normal_t02.mp4,REAL,p15,pc,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,-0.0549790348282616,-0.6945286196585747,0.3471544113625207,-0.3824968479145918,-0.3850193437007398,-0.9262964698686084,-0.449912679371599,-0.748101379423896,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0414226906334193,0.2363238442803146,-0.1573961191812276,0.5172821910784443,0.4424346872710039,0.5172840934879147,0.09972534675158616,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t03.mp4,0,0.009233932942152,p15_pc_normal_t03.mp4,REAL,p15,pc,normal,t03.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,1.4323775038372268,0.3341994052315993,0.8745564134001559,1.8643859756246663,0.6249589347026502,0.1326366729942181,0.3813365110087894,0.2601028302626091,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0015099064056756,0.5641480288248328,-0.1573961191812276,0.5172821910784443,0.4773538214589866,0.5003558536527043,0.10400801225520481,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0.0082146497443318,p15_pc_normal_t04.mp4,REAL,p15,pc,normal,t04.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.4493233798881022,-0.6494344227949712,0.7035850152006958,0.0955184420850576,-0.3850193437007398,-0.5698902710411884,-0.2438636695030113,-0.4462321003638761,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0164440677184333,0.0398230258339846,-0.1573961191812276,0.5172821910784443,0.508110292532147,0.527492526191846,0.10916288998487979,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0.0186080653220415,p15_pc_normal_t05.mp4,REAL,p15,pc,normal,t05.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,-0.0152379202042947,-0.6276335619919369,0.3938624228634388,-0.1997541350468574,-0.3850193437007398,-1.2186995249329349,-0.6138792975974071,-1.0386669714629029,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4760060873026113,0.1453853186415251,-0.1573961191812276,0.5172821910784443,0.39927834520145894,0.4275058113312146,0.09615349460441278,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0.0093129649758338,p15_pc_normal_t06.mp4,REAL,p15,pc,normal,t06.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.0530124026434836,-0.5336217424373633,0.3944092385049892,-0.1742325680314635,0.6249589347026502,-0.5033916429703207,-0.2011455573868987,-0.4013951897049527,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1700197004241713,0.05551210054483,-0.1573961191812276,0.5172821910784443,0.4642088594593889,0.5264363954645528,0.10340352067280302,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t07.mp4,0,0.013327931985259,p15_pc_normal_t07.mp4,REAL,p15,pc,normal,t07.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,1.0531600979804687,-0.3548145362335985,0.91722936711083,0.8535732278872241,1.6349372131060402,-0.236128190869066,0.1182288642645757,0.1753764394560556,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4638341529304665,0.3217421399282511,-0.1573961191812276,0.5172821910784443,0.3873211674940818,0.4185968783395196,0.08969036462929546,0,ACCEPT,low_spoof_score
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0.0093821557238698,p15_pc_normal_t08.mp4,REAL,p15,pc,normal,t08.mp4,real_video,LOCAL_REAL,LOCAL_REAL,test,0.2318673410287085,1.7494449723837635,-0.4891589421478539,1.259194907564621,0.6249589347026502,-0.5678614108123796,0.0537504983013725,-0.0220507970077767,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5484936185320263,0.1900313892693014,-0.1573961191812276,0.5172821910784443,0.29907760917934867,0.5188713117317016,0.07831093154258323,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client049_android_SD_scene01,0,0.0106302509084343,real_client049_android_SD_scene01,REAL,client049,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.3824145105835846,-0.6232709806763082,0.6425067185818434,0.1272055241567816,0.6249589347026502,-0.7711283580550237,-0.0112974533376646,-0.1482363244043167,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5046328028689623,0.3770412859769719,-0.1573961191812276,0.5172821910784443,0.286287496191328,0.4157446262627364,0.07223455646858346,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client049_laptop_SD_scene01,0,0.0076759504154324,real_client049_laptop_SD_scene01,REAL,client049,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0239719256896696,-0.0810104565117918,0.2205940995495422,0.1844766269832602,1.6349372131060402,-1.040752257494037,-0.3249267757464143,-0.676694427346096,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.622313435987848,-0.1544503313879661,-0.1573961191812276,0.5172821910784443,0.2710361710538124,0.5365595642379776,0.07362416420231666,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client050_android_SD_scene01,0,0.0137812485918402,real_client050_android_SD_scene01,REAL,client050,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0222740793733659,-0.6233202436143246,0.4049989727705658,-0.2989578046957585,1.6349372131060402,-0.0757754527697563,0.31770391682946,0.3052029124785992,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.0844325171885168,0.090957787854518,-0.1573961191812276,0.5172821910784443,0.37226177349619294,0.43088531362250876,0.08840853057902653,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client050_laptop_SD_scene01,0,0.0123314997181296,real_client050_laptop_SD_scene01,REAL,client050,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.8204151412004442,1.7213778323532358,-1.6246383706280514,0.92014379488784,0.6249589347026502,-0.6760124705123879,0.0671413710447495,-0.0253473798516613,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1419021832584889,-0.0828810337872574,-0.1573961191812276,0.5172821910784443,0.25005286910162927,0.43965783533730457,0.0693560219066133,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client051_android_SD_scene01,0,0.003616324160248,real_client051_android_SD_scene01,REAL,client051,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,-0.3765615311486232,-0.6261539423877313,0.0990589897976645,-0.6459190418038269,0.6249589347026502,-0.4477463840990239,0.330283444708477,0.40759819367502,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0606960023225694,0.086406019265569,-0.1573961191812276,0.5172821910784443,0.25191746245511953,0.5252067831235873,0.0669410178526457,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client051_laptop_SD_scene01,0,0.007599267642945,real_client051_laptop_SD_scene01,REAL,client051,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,-0.1661780072574005,-0.6367280477151616,0.2956036568184738,-0.3597370671603161,-0.3850193437007398,-0.8704405841770879,-0.1098196751056329,-0.2075280728199955,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2476550182247284,-0.0770702653758332,-0.1573961191812276,0.5172821910784443,0.3060611794905064,0.4391942590065237,0.07394830398825813,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client053_android_SD_scene01,0,0.0127740073949098,real_client053_android_SD_scene01,REAL,client053,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,-0.1151496457405686,-0.5170129272033032,0.1155985722861816,-0.3937405686632838,-0.3850193437007398,-0.1794538742556458,0.4020524388110798,0.2009312253838521,-0.1573961191812276,1.470667835374043,1.4706678404416034,0.5302815575473044,-0.1624885610237697,-0.1573961191812276,0.5172821910784443,0.3914944481089307,0.4447915542596292,0.0911829508452489,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client053_laptop_SD_scene01,0,0.0062505700625479,real_client053_laptop_SD_scene01,REAL,client053,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,-0.350841483757331,-0.5886178922400294,0.1387573936717764,-0.5327257345379043,0.6249589347026502,-0.9263899654777948,-0.4416837035776929,-0.7482985755027342,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3372251094984888,-0.1099979530405706,-0.1573961191812276,0.5172821910784443,0.38927375811084947,0.44073585506540897,0.08542831251993618,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client054_android_SD_scene01,0,0.0063108531758189,real_client054_android_SD_scene01,REAL,client054,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0703743754209819,-0.1143848868529075,-0.0580524471218175,-0.1118663662880427,-0.3850193437007398,-0.4722576602058986,0.0821697490817105,-0.1922109282592348,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5190438151399371,-0.2800597752149204,-0.1573961191812276,0.5172821910784443,0.4062975206650449,0.5431955253018688,0.09315308690550529,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client054_laptop_SD_scene01,0,0.0106609966605901,real_client054_laptop_SD_scene01,REAL,client054,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0387074386832134,-0.5158007163589937,0.3699552387979828,-0.1275258735591462,-0.3850193437007398,-0.756134791717251,-0.1650737676167506,-0.3124698005418809,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4366931806427784,0.2344837676166969,-0.1573961191812276,0.5172821910784443,0.3778814748408887,0.5167478258414219,0.09104840984667646,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client055_android_SD_scene01,0,0.0060950624756515,real_client055_android_SD_scene01,REAL,client055,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.3970221870389713,-0.4977754334049863,0.6203964283528557,0.1447325006179795,2.64491549150943,-0.5971921459111152,-0.1197582643180756,-0.3213319383960339,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2979261534797702,-0.1502859473597788,-0.1573961191812276,0.5172821910784443,0.3235693912236675,0.4428586491148147,0.07555439111981206,0,ACCEPT,low_spoof_score
MSU_MFSD__real_client055_laptop_SD_scene01,0,0.0179958511143922,real_client055_laptop_SD_scene01,REAL,client055,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.2487948909384446,-0.6679848233478727,0.5774161949421733,-0.0413279391743726,-0.3850193437007398,-1.0290961868931463,-0.3798951762090305,-0.6748534437063758,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4099009743829456,-0.0910161095632514,-0.1573961191812276,0.5172821910784443,0.3778715455747523,0.5336245782352249,0.09775864163948786,0,ACCEPT,low_spoof_score
