video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,score_behavior,score_rppg
CASIA__18_5,1,0.9941686391830444,18_5,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.19774858775931,2.6218974878521384,-1.6655587820789322,-0.0883074848194759,-0.3850193437007398,2.007959260854637,0.1077563152432576,1.1645187875624563,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.9507919211455177,0.4757461277749513
CASIA__18_6,1,0.9943957328796388,18_6,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.4382827188880822,1.988496897874442,-1.986107743992765,-0.622081166171719,0.6249589347026502,0.1742464613696699,1.4892497612633853,1.203049684107672,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.12735851249046476,0.4757461277749513
CASIA__18_7,1,0.9364773035049438,18_7,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.2308064637834828,-0.4079122011337155,0.4470757065517469,0.0969891764554361,-0.3850193437007398,-0.211682036630228,1.2806323918682427,0.7969082919119944,-0.1573961191812276,1.133275126556306,1.1332754545637698,3.6098646575466335,1.250012393653275,-0.1573961191812276,0.5172821910784443,0.14756313730991763,0.39863218315980836
CASIA__18_8,1,0.5874737501144409,18_8,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.0817223279297365,1.118668313408273,-1.0576205859023904,-0.0197624582064154,0.6249589347026502,0.4755418744576238,2.517358671633961,1.892309868826272,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.05804054209077024,0.4757461277749513
CASIA__3_1,0,0.0166292358189821,3_1,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.3123050678810866,0.5461293092803008,-1.1621875683953378,-0.822796222330526,-0.3850193437007398,1.6723643471935326,3.29282486240145,2.0671468337475063,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.15328047435937864,0.4757461277749513
CASIA__3_2,0,0.0368971861898899,3_2,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.7456535637569366,0.6397494456565243,-0.7292920393059146,-0.4471963623138377,-0.3850193437007398,-0.4043152770149786,0.6389832946940247,-0.043794342671116,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.2625854193973009,0.4757461277749513
CASIA__3_3,1,0.9989207983016968,3_3,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.018322258786866,0.4218754449738003,-0.8243827553865425,-0.48576768936045,-0.3850193437007398,2.937908792318938,2.376956102277598,2.9102138736610805,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.7348539122187979,0.4757461277749513
CASIA__3_4,1,0.9917559623718262,3_4,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.5937862467484956,-0.323397851540197,-0.1856566116550439,-0.70950053188532,-0.3850193437007398,1.9242544104881096,0.4261997542031071,1.361467275768221,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.918944441916195,0.4757461277749513
CASIA__3_5,1,0.9996227025985718,3_5,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.6029525054797535,1.5138847205313153,-1.4919662431254113,-0.8112760669977729,-0.3850193437007398,-0.0098269447093343,0.8953472046123074,0.6827273801296593,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.2507176958551852,0.4757461277749513
CASIA__3_6,1,0.999255359172821,3_6,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.0138886552135091,1.1968399200984052,-1.524767696120222,-0.5924381642743489,0.6249589347026502,1.532023746463691,1.3011568306356265,1.291849512927953,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.6313267849401416,0.4757461277749513
CASIA__3_7,1,0.9967304468154908,3_7,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.8012483460296254,0.0438131152411239,-0.6391739396617204,-0.8010909883228496,0.6249589347026502,1.4018216619403778,1.4921858122798208,1.6046621396927023,-0.1573961191812276,1.133275126556306,1.1332754545637698,2.9421869738207294,0.1306647053325837,-0.1573961191812276,0.5172821910784443,0.5062239959609731,0.454310433988146
CASIA__3_8,1,0.9948968291282654,3_8,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.9671151474785856,0.468577901755365,-1.045259034219225,-0.7479346654716941,0.6249589347026502,0.0257114140065185,1.876125437945212,1.577768733222324,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.06026252950714047,0.4757461277749513
LOCAL_REAL__p11_samsung_normal_t01.mp4,0,0.008683256804943,p11_samsung_normal_t01.mp4,REAL,p11,samsung,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-1.8556457729640152,1.0031434097826644,-1.7697465305206803,-1.1025723374043426,-0.3850193437007398,2.359328652323525,2.7199852431991034,2.943751327276608,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5511442403437254,0.0736223287604356,-0.1573961191812276,0.5172821910784443,0.39228046439845343,0.4310347337448725
LOCAL_REAL__p11_samsung_normal_t02.mp4,0,0.0222567189484834,p11_samsung_normal_t02.mp4,REAL,p11,samsung,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-3.347772108696065,0.4389079847756001,-2.5979313347804527,-2.649670993755648,0.6249589347026502,1.6309785736365554,-0.0251473516745573,0.8381115605033898,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,1.2183271772999504,-0.0612843445247973,-0.1573961191812276,0.5172821910784443,0.8970430947667979,0.5346825466748891
LOCAL_REAL__p12_redmi_normal_t01.mp4,0,0.0178833957761526,p12_redmi_normal_t01.mp4,REAL,p12,redmi,normal,t01.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,0.1153922060247217,-0.4253010501220983,0.3371504173289943,0.0233495628413297,0.6249589347026502,0.9782015963865468,2.561382994172667,1.7925369303004737,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5561106685803828,0.2101753864289056,-0.1573961191812276,0.5172821910784443,0.1303562657133463,0.5178160039331444
LOCAL_REAL__p12_redmi_normal_t02.mp4,0,0.9834856986999512,p12_redmi_normal_t02.mp4,REAL,p12,redmi,normal,t02.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-0.0444289232982752,-0.43821747224146,0.288609581600376,-0.2385916583595994,0.6249589347026502,-0.4237144313863282,0.4583756498873937,0.2569939488715445,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4197292010479038,-0.0932435707876307,-0.1573961191812276,0.5172821910784443,0.2521449906114559,0.5337239063181056
LOCAL_REAL__p12_redmi_normal_t03.mp4,0,0.9834856986999512,p12_redmi_normal_t03.mp4,REAL,p12,redmi,normal,t03.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-0.0444289232982752,-0.43821747224146,0.288609581600376,-0.2385916583595994,0.6249589347026502,-0.4237144313863282,0.4583756498873937,0.2569939488715445,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4197292010479038,-0.0932435707876307,-0.1573961191812276,0.5172821910784443,0.2521449906114559,0.5337239063181056
LOCAL_REAL__p12_redmi_normal_t04.mp4,0,0.9075456857681274,p12_redmi_normal_t04.mp4,REAL,p12,redmi,normal,t04.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,-1.5103122439829373,2.217242257122814,-2.138757075451223,-0.3025857526535969,0.6249589347026502,2.1754564518807897,3.1704195218750346,2.734981299322424,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2424235278069011,0.0723633289379603,-0.1573961191812276,0.5172821910784443,0.21061517427960308,0.525449434679402
LOCAL_REAL__p12_redmi_normal_t05.mp4,0,0.1462475806474685,p12_redmi_normal_t05.mp4,REAL,p12,redmi,normal,t05.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,0.3212201005561647,0.0576239408155731,-0.168331051858344,0.1742736312519635,0.6249589347026502,0.1373255576821476,1.285714558812571,0.6897222415335799,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0834006707359398,1.0360792699726724,-0.1573961191812276,0.5172821910784443,0.2069139349742388,0.47603855570726056
LOCAL_REAL__p12_redmi_normal_t06.mp4,0,0.1462475806474685,p12_redmi_normal_t06.mp4,REAL,p12,redmi,normal,t06.mp4,real_video,LOCAL_REAL,LOCAL_REAL,val,0.3212201005561647,0.0576239408155731,-0.168331051858344,0.1742736312519635,0.6249589347026502,0.1373255576821476,1.285714558812571,0.6897222415335799,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0834006707359398,1.0360792699726724,-0.1573961191812276,0.5172821910784443,0.2069139349742388,0.47603855570726056
MSU_MFSD__real_client036_android_SD_scene01,0,0.0108142243698239,real_client036_android_SD_scene01,REAL,client036,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,1.4095296280175158,-0.2973971111657933,1.2017808490160915,1.0904674281087303,0.6249589347026502,-0.0561519530120738,0.6368387202699908,0.352687363084886,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5066556458305221,-0.1144528754893292,-0.1573961191812276,0.5172821910784443,0.3581366967957093,0.5346801425866846
MSU_MFSD__real_client036_laptop_SD_scene01,0,0.0090433340519666,real_client036_laptop_SD_scene01,REAL,client036,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0900080754241711,2.5776467838223054,-2.1458481814393897,0.7457279059910679,0.6249589347026502,-0.7123316305089653,-0.2101804399621072,-0.3326148407068863,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5580916596186001,0.0096070300945785,-0.1573961191812276,0.5172821910784443,0.32321586505793404,0.528190712389631
MSU_MFSD__real_client037_android_SD_scene01,0,0.0109958481043577,real_client037_android_SD_scene01,REAL,client037,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0364058275914579,-0.6862978271802059,0.437547415927124,-0.2734024512312017,-0.3850193437007398,-0.5441425058612613,0.0351793162013227,-0.099212892301271,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0662408811755921,0.0805952508541447,-0.1573961191812276,0.5172821910784443,0.38837685226124213,0.5253047858026838
MSU_MFSD__real_client037_laptop_SD_scene01,0,0.0180194396525621,real_client037_laptop_SD_scene01,REAL,client037,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.2351136143310015,1.7543067738127256,-2.073649148028301,0.3259235964037031,0.6249589347026502,0.0265456570909617,0.4721506140089266,0.1524116170896401,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.9172304901320396,0.0672304835078689,-0.1573961191812276,0.5172821910784443,0.37583619221418496,0.5275646988184785
MSU_MFSD__real_client039_android_SD_scene01,0,0.0124474791809916,real_client039_android_SD_scene01,REAL,client039,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0541911551381788,-0.6031908411582345,0.3528684663930071,-0.2017813219966298,0.6249589347026502,-0.9532364280286086,-0.442177755564445,-0.593766902992054,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0605425452703131,-0.2154633997079208,-0.1573961191812276,0.5172821910784443,0.3675486724310686,0.5407901905354238
MSU_MFSD__real_client039_laptop_SD_scene01,0,0.0069179031997919,real_client039_laptop_SD_scene01,REAL,client039,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0550566804441416,-0.4848114984293056,0.2442669875221781,-0.1912379021942232,1.6349372131060402,-0.964337502743148,-0.1450162760599352,-0.3132174414778214,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1619911064629457,-0.2828683132804421,-0.1573961191812276,0.5172821910784443,0.22971123312977784,0.5439068893638389
MSU_MFSD__real_client042_android_SD_scene01,0,0.0146630210801959,real_client042_android_SD_scene01,REAL,client042,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.1957930874516196,-0.6598426799546695,0.5263299155597707,-0.0928962989148722,-0.3850193437007398,-1.1222393005535565,-0.5018870511448672,-0.8696888907192072,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5356729793480709,-0.24403301106409,-0.1573961191812276,0.5172821910784443,0.39533270213807026,0.4472853792411941
MSU_MFSD__real_client042_laptop_SD_scene01,0,0.0364486239850521,real_client042_laptop_SD_scene01,REAL,client042,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.4660273542072941,-0.6210551910675755,0.6514039817104679,0.1208362665736803,1.6349372131060402,-0.8452637647826635,-0.1624094494749841,-0.3938837841278533,-0.1573961191812276,1.470667835374043,1.4706678404416034,0.1047242256790039,0.1740517761378848,-0.1573961191812276,0.5172821910784443,0.29013243438149516,0.42696013059155596
MSU_MFSD__real_client048_android_SD_scene01,0,0.0116699980571866,real_client048_android_SD_scene01,REAL,client048,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.0542354275323456,-0.7156997023918042,0.4530513797433843,-0.2830684471871679,-0.3850193437007398,-0.5383533260577978,0.1775844703485009,0.1083468142875497,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0609884647960934,-0.2577851629711274,-0.1573961191812276,0.5172821910784443,0.33072461521081725,0.5427763602022166
MSU_MFSD__real_client048_laptop_SD_scene01,0,0.0091634467244148,real_client048_laptop_SD_scene01,REAL,client048,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,val,0.204700693158012,-0.5914915077704658,0.5113742644846948,-0.08386098334328,0.6249589347026502,-0.9171302088272614,-0.3255127184909731,-0.7450858009923556,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2030338926209401,-0.2174003225117289,-0.1573961191812276,0.5172821910784443,0.3766835096997227,0.5404711117257688
