video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_fdaa0709881b1b,unknown,SPOOF,SPOOF,1,1,0.9576182961463928,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9576_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9576_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9576_frame_015.jpg
AXON__axon_0870c3ac624182,unknown,SPOOF,SPOOF,1,1,0.9563867449760436,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9564_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9564_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0870c3ac624182_score_0.9564_frame_015.jpg
CASIA__13_7,unknown,SPOOF,SPOOF,1,1,0.9546555280685424,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_7_score_0.9547_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_7_score_0.9547_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_7_score_0.9547_frame_150.jpg
AXON__axon_a26f43a52f9bfb,unknown,SPOOF,SPOOF,1,1,0.9520968198776244,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9521_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9521_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9521_frame_015.jpg
AXON__axon_d2c381627be2bc,unknown,SPOOF,SPOOF,1,1,0.9520968198776244,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9521_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9521_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9521_frame_015.jpg
AXON__axon_9b01bfeac51c0a,unknown,SPOOF,SPOOF,1,1,0.949667513370514,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9497_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9497_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9b01bfeac51c0a_score_0.9497_frame_015.jpg
AXON__axon_1e5e3987ccce67,unknown,SPOOF,SPOOF,1,1,0.9471054077148438,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.9471_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.9471_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1e5e3987ccce67_score_0.9471_frame_015.jpg
AXON__axon_86afd263836f5d,unknown,SPOOF,SPOOF,1,1,0.94512677192688,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9451_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9451_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86afd263836f5d_score_0.9451_frame_015.jpg
CASIA__10_6,unknown,SPOOF,SPOOF,1,1,0.9447079300880432,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9447_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9447_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_6_score_0.9447_frame_175.jpg
AXON__axon_72a90f86ddb0f0,unknown,SPOOF,SPOOF,1,1,0.9443460702896118,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9443_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9443_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9443_frame_015.jpg
CASIA__10_8,unknown,SPOOF,SPOOF,1,1,0.944258987903595,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9443_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9443_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_8_score_0.9443_frame_150.jpg
AXON__axon_ea6067cd0aed2d,unknown,SPOOF,SPOOF,1,1,0.9408499598503112,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ea6067cd0aed2d_score_0.9408_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ea6067cd0aed2d_score_0.9408_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ea6067cd0aed2d_score_0.9408_frame_015.jpg
AXON__axon_97a793f6d06a64,unknown,SPOOF,SPOOF,1,1,0.9281864166259766,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9282_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9282_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9282_frame_015.jpg
AXON__axon_1499e171644171,unknown,SPOOF,SPOOF,1,1,0.9280473589897156,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9280_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9280_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9280_frame_015.jpg
CASIA__10_4,unknown,SPOOF,SPOOF,1,1,0.921941339969635,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9219_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9219_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9219_frame_175.jpg
AXON__axon_902a5d2c1c8734,unknown,SPOOF,SPOOF,1,1,0.917542278766632,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9175_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9175_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9175_frame_015.jpg
AXON__axon_daec06b6c2aa9b,unknown,SPOOF,SPOOF,1,1,0.9158067107200624,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9158_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9158_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_daec06b6c2aa9b_score_0.9158_frame_015.jpg
CASIA__13_5,unknown,SPOOF,SPOOF,1,1,0.9156501293182372,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9157_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9157_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9157_frame_150.jpg
AXON__axon_ebe2adc37d3461,unknown,SPOOF,SPOOF,1,1,0.9129047989845276,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9129_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9129_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9129_frame_015.jpg
AXON__axon_e5c477f6992056,unknown,SPOOF,SPOOF,1,1,0.910338580608368,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9103_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9103_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9103_frame_015.jpg
AXON__axon_1fb5fc671f6c5a,unknown,SPOOF,SPOOF,1,1,0.9023736715316772,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9024_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9024_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1fb5fc671f6c5a_score_0.9024_frame_015.jpg
AXON__axon_72b6e905ac8664,unknown,SPOOF,SPOOF,1,1,0.9020994305610656,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9021_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9021_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9021_frame_015.jpg
CASIA__10_5,unknown,SPOOF,SPOOF,1,1,0.9008932709693908,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_5_score_0.9009_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_5_score_0.9009_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_5_score_0.9009_frame_150.jpg
AXON__axon_26d6bb3221bdb1,unknown,SPOOF,SPOOF,1,1,0.9005253314971924,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9005_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9005_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9005_frame_015.jpg
AXON__axon_cdc17f8ac17276,unknown,SPOOF,SPOOF,1,1,0.8993228077888489,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.8993_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.8993_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cdc17f8ac17276_score_0.8993_frame_015.jpg
AXON__axon_d626629127afc4,unknown,SPOOF,SPOOF,1,1,0.8969683051109314,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.8970_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.8970_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.8970_frame_015.jpg
AXON__axon_64df6d0525dd27,unknown,SPOOF,SPOOF,1,1,0.8683846592903137,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.8684_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.8684_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.8684_frame_015.jpg
AXON__axon_a6e4e08b7ad5b0,unknown,SPOOF,SPOOF,1,1,0.8421804904937744,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.8422_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.8422_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.8422_frame_015.jpg
AXON__axon_3aacb1cbe6810f,unknown,SPOOF,SPOOF,1,1,0.819892168045044,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3aacb1cbe6810f_score_0.8199_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3aacb1cbe6810f_score_0.8199_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3aacb1cbe6810f_score_0.8199_frame_015.jpg
AXON__axon_d35a0bc98d943e,unknown,SPOOF,SPOOF,1,1,0.757127583026886,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.7571_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.7571_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d35a0bc98d943e_score_0.7571_frame_015.jpg
AXON__axon_84d6d920d9eeee,unknown,SPOOF,SPOOF,1,1,0.7086433172225952,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.7086_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.7086_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_84d6d920d9eeee_score_0.7086_frame_015.jpg
AXON__axon_81f7f216914cbb,unknown,SPOOF,SPOOF,1,1,0.701178252696991,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.7012_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.7012_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81f7f216914cbb_score_0.7012_frame_015.jpg
AXON__axon_819389f7b20f18,unknown,SPOOF,SPOOF,1,1,0.6430993676185608,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_819389f7b20f18_score_0.6431_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_819389f7b20f18_score_0.6431_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_819389f7b20f18_score_0.6431_frame_015.jpg
AXON__axon_4f6990492a8bf9,unknown,SPOOF,SPOOF,1,1,0.6193539500236511,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.6194_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.6194_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4f6990492a8bf9_score_0.6194_frame_015.jpg
AXON__axon_acc8df9a90c63f,unknown,SPOOF,SPOOF,1,1,0.6088069677352905,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.6088_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.6088_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_acc8df9a90c63f_score_0.6088_frame_015.jpg
AXON__axon_eeddc1765491af,unknown,SPOOF,SPOOF,1,1,0.5428943037986755,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_eeddc1765491af_score_0.5429_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_eeddc1765491af_score_0.5429_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_eeddc1765491af_score_0.5429_frame_015.jpg
